Id,WnvPresent
87878,0.0024541367
87879,0.2045745
87880,0.0008493581
87881,0.0008493581
87882,0.0008493581
87883,0.0008493581
87884,0.0008493581
87885,0.016471243
87886,0.0024541367
87887,0.2045745
87888,0.0008493581
87889,0.0008493581
87890,0.0008493581
87891,0.0008493581
87892,0.0008493581
87893,0.016471243
87894,0.0024541367
87895,0.2045745
87896,0.0008493581
87897,0.0008493581
87898,0.0008493581
87899,0.0008493581
87900,0.0008493581
87901,0.014132296
87902,0.0024541367
87903,0.2045745
87904,0.0008493581
87905,0.0008493581
87906,0.0008493581
87907,0.0008493581
87908,0.0008493581
87909,0.018274164
87910,0.0027270152
87911,0.22231287
87912,0.00094396813
87913,0.00094396813
87914,0.00094396813
87915,0.00094396813
87916,0.00094396813
87917,0.021007309
87918,0.0027789052
87919,0.21785912
87920,0.0009619628
87921,0.0009619628
87922,0.0009619628
87923,0.0009619628
87924,0.0009619628
87925,0.016471243
87926,0.0024541367
87927,0.2045745
87928,0.0008493581
87929,0.0008493581
87930,0.0008493581
87931,0.0008493581
87932,0.0008493581
87933,0.013076709
87934,0.0022475573
87935,0.22937302
87936,0.00077775767
87937,0.00077775767
87938,0.00077775767
87939,0.00077775767
87940,0.00077775767
87941,0.016471243
87942,0.0024541367
87943,0.2045745
87944,0.0008493581
87945,0.0008493581
87946,0.0008493581
87947,0.0008493581
87948,0.0008493581
87949,0.017981434
87950,0.0026826526
87951,0.21948244
87952,0.0009285848
87953,0.0009285848
87954,0.0009285848
87955,0.0009285848
87956,0.0009285848
87957,0.017290726
87958,0.0025780627
87959,0.21272832
87960,0.0008923209
87961,0.0008923209
87962,0.0008923209
87963,0.0008923209
87964,0.0008923209
87965,0.016471243
87966,0.0024541367
87967,0.2045745
87968,0.0008493581
87969,0.0008493581
87970,0.0008493581
87971,0.0008493581
87972,0.0008493581
87973,0.009986427
87974,0.0017311637
87975,0.18642302
87976,0.0005988591
87977,0.0005988591
87978,0.0005988591
87979,0.0005988591
87980,0.0005988591
87981,0.016471243
87982,0.0024541367
87983,0.2045745
87984,0.0008493581
87985,0.0008493581
87986,0.0008493581
87987,0.0008493581
87988,0.0008493581
87989,0.016471243
87990,0.0024541367
87991,0.2045745
87992,0.0008493581
87993,0.0008493581
87994,0.0008493581
87995,0.0008493581
87996,0.0008493581
87997,0.016471243
87998,0.0024541367
87999,0.2045745
88000,0.0008493581
88001,0.0008493581
88002,0.0008493581
88003,0.0008493581
88004,0.0008493581
88005,0.016471243
88006,0.0024541367
88007,0.2045745
88008,0.0008493581
88009,0.0008493581
88010,0.0008493581
88011,0.0008493581
88012,0.0008493581
88013,0.016471243
88014,0.0024541367
88015,0.2045745
88016,0.0008493581
88017,0.0008493581
88018,0.0008493581
88019,0.0008493581
88020,0.0008493581
88021,0.016471243
88022,0.0024541367
88023,0.2045745
88024,0.0008493581
88025,0.0008493581
88026,0.0008493581
88027,0.0008493581
88028,0.0008493581
88029,0.016471243
88030,0.0024541367
88031,0.2045745
88032,0.0008493581
88033,0.0008493581
88034,0.0008493581
88035,0.0008493581
88036,0.0008493581
88037,0.016471243
88038,0.0024541367
88039,0.2045745
88040,0.0008493581
88041,0.0008493581
88042,0.0008493581
88043,0.0008493581
88044,0.0008493581
88045,0.016471243
88046,0.0024541367
88047,0.2045745
88048,0.0008493581
88049,0.0008493581
88050,0.0008493581
88051,0.0008493581
88052,0.0008493581
88053,0.016471243
88054,0.0024541367
88055,0.2045745
88056,0.0008493581
88057,0.0008493581
88058,0.0008493581
88059,0.0008493581
88060,0.0008493581
88061,0.016471243
88062,0.0024541367
88063,0.2045745
88064,0.0008493581
88065,0.0008493581
88066,0.0008493581
88067,0.0008493581
88068,0.0008493581
88069,0.016471243
88070,0.0024541367
88071,0.2045745
88072,0.0008493581
88073,0.0008493581
88074,0.0008493581
88075,0.0008493581
88076,0.0008493581
88077,0.032244086
88078,0.0048706844
88079,0.3384834
88080,0.0016883822
88081,0.0016883822
88082,0.0016883822
88083,0.0016883822
88084,0.0016883822
88085,0.016471243
88086,0.0024541367
88087,0.2045745
88088,0.0008493581
88089,0.0008493581
88090,0.0008493581
88091,0.0008493581
88092,0.0008493581
88093,0.016471243
88094,0.0024541367
88095,0.2045745
88096,0.0008493581
88097,0.0008493581
88098,0.0008493581
88099,0.0008493581
88100,0.0008493581
88101,0.016471243
88102,0.0024541367
88103,0.2045745
88104,0.0008493581
88105,0.0008493581
88106,0.0008493581
88107,0.0008493581
88108,0.0008493581
88109,0.016471243
88110,0.0024541367
88111,0.2045745
88112,0.0008493581
88113,0.0008493581
88114,0.0008493581
88115,0.0008493581
88116,0.0008493581
88117,0.016471243
88118,0.0024541367
88119,0.2045745
88120,0.0008493581
88121,0.0008493581
88122,0.0008493581
88123,0.0008493581
88124,0.0008493581
88125,0.016471243
88126,0.0024541367
88127,0.2045745
88128,0.0008493581
88129,0.0008493581
88130,0.0008493581
88131,0.0008493581
88132,0.0008493581
88133,0.016471243
88134,0.0024541367
88135,0.2045745
88136,0.0008493581
88137,0.0008493581
88138,0.0008493581
88139,0.0008493581
88140,0.0008493581
88141,0.015126423
88142,0.0022511457
88143,0.19085188
88144,0.00077900075
88145,0.00077900075
88146,0.00077900075
88147,0.00077900075
88148,0.00077900075
88149,0.040795922
88150,0.0062090787
88151,0.28763184
88152,0.0021542176
88153,0.0021542176
88154,0.0021542176
88155,0.0021542176
88156,0.0021542176
88157,0.016471243
88158,0.0024541367
88159,0.2045745
88160,0.0008493581
88161,0.0008493581
88162,0.0008493581
88163,0.0008493581
88164,0.0008493581
88165,0.016471243
88166,0.0024541367
88167,0.2045745
88168,0.0008493581
88169,0.0008493581
88170,0.0008493581
88171,0.0008493581
88172,0.0008493581
88173,0.02666087
88174,0.004007675
88175,0.29609773
88176,0.0013884407
88177,0.0013884407
88178,0.0013884407
88179,0.0013884407
88180,0.0013884407
88181,0.016471243
88182,0.0024541367
88183,0.2045745
88184,0.0008493581
88185,0.0008493581
88186,0.0008493581
88187,0.0008493581
88188,0.0008493581
88189,0.09932466
88190,0.015941743
88191,0.059797578
88192,0.005566532
88193,0.005566532
88194,0.005566532
88195,0.005566532
88196,0.005566532
88197,0.016471243
88198,0.0024541367
88199,0.2045745
88200,0.0008493581
88201,0.0008493581
88202,0.0008493581
88203,0.0008493581
88204,0.0008493581
88205,0.016471243
88206,0.0024541367
88207,0.2045745
88208,0.0008493581
88209,0.0008493581
88210,0.0008493581
88211,0.0008493581
88212,0.0008493581
88213,0.016471243
88214,0.0024541367
88215,0.2045745
88216,0.0008493581
88217,0.0008493581
88218,0.0008493581
88219,0.0008493581
88220,0.0008493581
88221,0.043025
88222,0.0026933122
88223,0.26250744
88224,0.0011751177
88225,0.0011751177
88226,0.0011751177
88227,0.0011751177
88228,0.0011751177
88229,0.36189613
88230,0.07690677
88231,0.89701056
88232,0.027982544
88233,0.027982544
88234,0.027982544
88235,0.027982544
88236,0.027982544
88237,0.021417499
88238,0.0032048207
88239,0.25155962
88240,0.0011097102
88241,0.0011097102
88242,0.0011097102
88243,0.0011097102
88244,0.0011097102
88245,0.016471243
88246,0.0024541367
88247,0.2045745
88248,0.0008493581
88249,0.0008493581
88250,0.0008493581
88251,0.0008493581
88252,0.0008493581
88253,0.016471243
88254,0.0024541367
88255,0.2045745
88256,0.0008493581
88257,0.0008493581
88258,0.0008493581
88259,0.0008493581
88260,0.0008493581
88261,0.016471243
88262,0.0024541367
88263,0.2045745
88264,0.0008493581
88265,0.0008493581
88266,0.0008493581
88267,0.0008493581
88268,0.0008493581
88269,0.017921364
88270,0.00267355
88271,0.2188992
88272,0.000925429
88273,0.000925429
88274,0.000925429
88275,0.000925429
88276,0.000925429
88277,0.016471243
88278,0.0024541367
88279,0.2045745
88280,0.0008493581
88281,0.0008493581
88282,0.0008493581
88283,0.0008493581
88284,0.0008493581
88285,0.016471243
88286,0.0024541367
88287,0.2045745
88288,0.0008493581
88289,0.0008493581
88290,0.0008493581
88291,0.0008493581
88292,0.0008493581
88293,0.016471243
88294,0.0024541367
88295,0.2045745
88296,0.0008493581
88297,0.0008493581
88298,0.0008493581
88299,0.0008493581
88300,0.0008493581
88301,0.016471243
88302,0.0024541367
88303,0.2045745
88304,0.0008493581
88305,0.0008493581
88306,0.0008493581
88307,0.0008493581
88308,0.0008493581
88309,0.02831191
88310,0.0056115235
88311,0.3588726
88312,0.0019461357
88313,0.0019461357
88314,0.0019461357
88315,0.0019461357
88316,0.0019461357
88317,0.016471243
88318,0.0024541367
88319,0.2045745
88320,0.0008493581
88321,0.0008493581
88322,0.0008493581
88323,0.0008493581
88324,0.0008493581
88325,0.016471243
88326,0.0024541367
88327,0.2045745
88328,0.0008493581
88329,0.0008493581
88330,0.0008493581
88331,0.0008493581
88332,0.0008493581
88333,0.016471243
88334,0.0024541367
88335,0.2045745
88336,0.0008493581
88337,0.0008493581
88338,0.0008493581
88339,0.0008493581
88340,0.0008493581
88341,0.016471243
88342,0.0024541367
88343,0.2045745
88344,0.0008493581
88345,0.0008493581
88346,0.0008493581
88347,0.0008493581
88348,0.0008493581
88349,0.015609139
88350,0.0030151631
88351,0.24021447
88352,0.001043909
88353,0.001043909
88354,0.001043909
88355,0.001043909
88356,0.001043909
88357,0.016471243
88358,0.0024541367
88359,0.2045745
88360,0.0008493581
88361,0.0008493581
88362,0.0008493581
88363,0.0008493581
88364,0.0008493581
88365,0.016471243
88366,0.0024541367
88367,0.2045745
88368,0.0008493581
88369,0.0008493581
88370,0.0008493581
88371,0.0008493581
88372,0.0008493581
88373,0.016471243
88374,0.0024541367
88375,0.2045745
88376,0.0008493581
88377,0.0008493581
88378,0.0008493581
88379,0.0008493581
88380,0.0008493581
88381,0.016471243
88382,0.0024541367
88383,0.2045745
88384,0.0008493581
88385,0.0008493581
88386,0.0008493581
88387,0.0008493581
88388,0.0008493581
88389,0.016471243
88390,0.0024541367
88391,0.2045745
88392,0.0008493581
88393,0.0008493581
88394,0.0008493581
88395,0.0008493581
88396,0.0008493581
88397,0.01996951
88398,0.002984395
88399,0.23834187
88400,0.0010332356
88401,0.0010332356
88402,0.0010332356
88403,0.0010332356
88404,0.0010332356
88405,0.016471243
88406,0.0024541367
88407,0.2045745
88408,0.0008493581
88409,0.0008493581
88410,0.0008493581
88411,0.0008493581
88412,0.0008493581
88413,0.016471243
88414,0.0024541367
88415,0.2045745
88416,0.0008493581
88417,0.0008493581
88418,0.0008493581
88419,0.0008493581
88420,0.0008493581
88421,0.016471243
88422,0.0024541367
88423,0.2045745
88424,0.0008493581
88425,0.0008493581
88426,0.0008493581
88427,0.0008493581
88428,0.0008493581
88429,0.016471243
88430,0.0024541367
88431,0.2045745
88432,0.0008493581
88433,0.0008493581
88434,0.0008493581
88435,0.0008493581
88436,0.0008493581
88437,0.020427529
88438,0.0030540572
88439,0.2188992
88440,0.0010574023
88441,0.0010574023
88442,0.0010574023
88443,0.0010574023
88444,0.0010574023
88445,0.012294561
88446,0.0020280068
88447,0.20695683
88448,0.0007016817
88449,0.0007016817
88450,0.0007016817
88451,0.0007016817
88452,0.0007016817
88453,0.016471243
88454,0.0024541367
88455,0.2045745
88456,0.0008493581
88457,0.0008493581
88458,0.0008493581
88459,0.0008493581
88460,0.0008493581
88461,0.016471243
88462,0.0024541367
88463,0.2045745
88464,0.0008493581
88465,0.0008493581
88466,0.0008493581
88467,0.0008493581
88468,0.0008493581
88469,0.016471243
88470,0.0024541367
88471,0.2045745
88472,0.0008493581
88473,0.0008493581
88474,0.0008493581
88475,0.0008493581
88476,0.0008493581
88477,0.016471243
88478,0.0024541367
88479,0.2045745
88480,0.0008493581
88481,0.0008493581
88482,0.0008493581
88483,0.0008493581
88484,0.0008493581
88485,0.016471243
88486,0.0024541367
88487,0.2045745
88488,0.0008493581
88489,0.0008493581
88490,0.0008493581
88491,0.0008493581
88492,0.0008493581
88493,0.016471243
88494,0.0024541367
88495,0.2045745
88496,0.0008493581
88497,0.0008493581
88498,0.0008493581
88499,0.0008493581
88500,0.0008493581
88501,0.016471243
88502,0.0024541367
88503,0.2045745
88504,0.0008493581
88505,0.0008493581
88506,0.0008493581
88507,0.0008493581
88508,0.0008493581
88509,0.016471243
88510,0.0024541367
88511,0.2045745
88512,0.0008493581
88513,0.0008493581
88514,0.0008493581
88515,0.0008493581
88516,0.0008493581
88517,0.016471243
88518,0.0024541367
88519,0.2045745
88520,0.0008493581
88521,0.0008493581
88522,0.0008493581
88523,0.0008493581
88524,0.0008493581
88525,0.016471243
88526,0.0024541367
88527,0.2045745
88528,0.0008493581
88529,0.0008493581
88530,0.0008493581
88531,0.0008493581
88532,0.0008493581
88533,0.016471243
88534,0.0024541367
88535,0.2045745
88536,0.0008493581
88537,0.0008493581
88538,0.0008493581
88539,0.0008493581
88540,0.0008493581
88541,0.016471243
88542,0.0024541367
88543,0.2045745
88544,0.0008493581
88545,0.0008493581
88546,0.0008493581
88547,0.0008493581
88548,0.0008493581
88549,0.021920081
88550,0.0032814557
88551,0.23013581
88552,0.0011363038
88553,0.0011363038
88554,0.0011363038
88555,0.0011363038
88556,0.0011363038
88557,0.016471243
88558,0.0024541367
88559,0.2045745
88560,0.0008493581
88561,0.0008493581
88562,0.0008493581
88563,0.0008493581
88564,0.0008493581
88565,0.016471243
88566,0.0024541367
88567,0.2045745
88568,0.0008493581
88569,0.0008493581
88570,0.0008493581
88571,0.0008493581
88572,0.0008493581
88573,0.015233314
88574,0.0022672627
88575,0.1919585
88576,0.0007845863
88577,0.0007845863
88578,0.0007845863
88579,0.0007845863
88580,0.0007845863
88581,0.016471243
88582,0.0024541367
88583,0.2045745
88584,0.0008493581
88585,0.0008493581
88586,0.0008493581
88587,0.0008493581
88588,0.0008493581
88589,0.016471243
88590,0.0024541367
88591,0.2045745
88592,0.0008493581
88593,0.0008493581
88594,0.0008493581
88595,0.0008493581
88596,0.0008493581
88597,0.016471243
88598,0.0024541367
88599,0.2045745
88600,0.0008493581
88601,0.0008493581
88602,0.0008493581
88603,0.0008493581
88604,0.0008493581
88605,0.016471243
88606,0.0024541367
88607,0.2045745
88608,0.0008493581
88609,0.0008493581
88610,0.0008493581
88611,0.0008493581
88612,0.0008493581
88613,0.016471243
88614,0.0024541367
88615,0.2045745
88616,0.0008493581
88617,0.0008493581
88618,0.0008493581
88619,0.0008493581
88620,0.0008493581
88621,0.016471243
88622,0.0024541367
88623,0.2045745
88624,0.0008493581
88625,0.0008493581
88626,0.0008493581
88627,0.0008493581
88628,0.0008493581
88629,0.016488733
88630,0.0024567787
88631,0.17614946
88632,0.0008502744
88633,0.0008502744
88634,0.0008502744
88635,0.0008502744
88636,0.0008502744
88637,0.016471243
88638,0.0024541367
88639,0.2045745
88640,0.0008493581
88641,0.0008493581
88642,0.0008493581
88643,0.0008493581
88644,0.0008493581
88645,0.016471243
88646,0.0024541367
88647,0.2045745
88648,0.0008493581
88649,0.0008493581
88650,0.0008493581
88651,0.0008493581
88652,0.0008493581
88653,0.016471243
88654,0.0024541367
88655,0.2045745
88656,0.0008493581
88657,0.0008493581
88658,0.0008493581
88659,0.0008493581
88660,0.0008493581
88661,0.020749992
88662,0.0040872195
88663,0.2582473
88664,0.0014160716
88665,0.0014160716
88666,0.0014160716
88667,0.0014160716
88668,0.0014160716
88669,0.016471243
88670,0.0024541367
88671,0.2045745
88672,0.0008493581
88673,0.0008493581
88674,0.0008493581
88675,0.0008493581
88676,0.0008493581
88677,0.042417318
88678,0.006465116
88679,0.4048564
88680,0.0022434262
88681,0.0022434262
88682,0.0022434262
88683,0.0022434262
88684,0.0022434262
88685,0.016471243
88686,0.0024541367
88687,0.2045745
88688,0.0008493581
88689,0.0008493581
88690,0.0008493581
88691,0.0008493581
88692,0.0008493581
88693,0.016471243
88694,0.0024541367
88695,0.2045745
88696,0.0008493581
88697,0.0008493581
88698,0.0008493581
88699,0.0008493581
88700,0.0008493581
88701,0.016471243
88702,0.0024541367
88703,0.2045745
88704,0.0008493581
88705,0.0008493581
88706,0.0008493581
88707,0.0008493581
88708,0.0008493581
88709,0.016471243
88710,0.0024541367
88711,0.2045745
88712,0.0008493581
88713,0.0008493581
88714,0.0008493581
88715,0.0008493581
88716,0.0008493581
88717,0.016471243
88718,0.0024541367
88719,0.2045745
88720,0.0008493581
88721,0.0008493581
88722,0.0008493581
88723,0.0008493581
88724,0.0008493581
88725,0.016471243
88726,0.0024541367
88727,0.2045745
88728,0.0008493581
88729,0.0008493581
88730,0.0008493581
88731,0.0008493581
88732,0.0008493581
88733,0.016471243
88734,0.0024541367
88735,0.2045745
88736,0.0008493581
88737,0.0008493581
88738,0.0008493581
88739,0.0008493581
88740,0.0008493581
88741,0.019633267
88742,0.0029332873
88743,0.2352112
88744,0.0010155075
88745,0.0010155075
88746,0.0010155075
88747,0.0010155075
88748,0.0010155075
88749,0.016471243
88750,0.0024541367
88751,0.2045745
88752,0.0008493581
88753,0.0008493581
88754,0.0008493581
88755,0.0008493581
88756,0.0008493581
88757,0.016471243
88758,0.0024541367
88759,0.2045745
88760,0.0008493581
88761,0.0008493581
88762,0.0008493581
88763,0.0008493581
88764,0.0008493581
88765,0.016471243
88766,0.0024541367
88767,0.2045745
88768,0.0008493581
88769,0.0008493581
88770,0.0008493581
88771,0.0008493581
88772,0.0008493581
88773,0.016471243
88774,0.0024541367
88775,0.2045745
88776,0.0008493581
88777,0.0008493581
88778,0.0008493581
88779,0.0008493581
88780,0.0008493581
88781,0.016471243
88782,0.0024541367
88783,0.2045745
88784,0.0008493581
88785,0.0008493581
88786,0.0008493581
88787,0.0008493581
88788,0.0008493581
88789,0.016471243
88790,0.0024541367
88791,0.2045745
88792,0.0008493581
88793,0.0008493581
88794,0.0008493581
88795,0.0008493581
88796,0.0008493581
88797,0.016471243
88798,0.0024541367
88799,0.2045745
88800,0.0008493581
88801,0.0008493581
88802,0.0008493581
88803,0.0008493581
88804,0.0008493581
88805,0.016471243
88806,0.0024541367
88807,0.2045745
88808,0.0008493581
88809,0.0008493581
88810,0.0008493581
88811,0.0008493581
88812,0.0008493581
88813,0.016471243
88814,0.0024541367
88815,0.2045745
88816,0.0008493581
88817,0.0008493581
88818,0.0008493581
88819,0.0008493581
88820,0.0008493581
88821,0.016471243
88822,0.00357066
88823,0.27252492
88824,0.001236684
88825,0.001236684
88826,0.001236684
88827,0.001236684
88828,0.001236684
88829,0.016471243
88830,0.0024541367
88831,0.2045745
88832,0.0008493581
88833,0.0008493581
88834,0.0008493581
88835,0.0008493581
88836,0.0008493581
88837,0.016471243
88838,0.0024541367
88839,0.2045745
88840,0.0008493581
88841,0.0008493581
88842,0.0008493581
88843,0.0008493581
88844,0.0008493581
88845,0.016408235
88846,0.002669279
88847,0.21862523
88848,0.0009239475
88849,0.0009239475
88850,0.0009239475
88851,0.0009239475
88852,0.0009239475
88853,0.027065063
88854,0.009081514
88855,0.33083797
88856,0.003156757
88857,0.003156757
88858,0.003156757
88859,0.003156757
88860,0.003156757
88861,0.016471243
88862,0.0024541367
88863,0.2045745
88864,0.0008493581
88865,0.0008493581
88866,0.0008493581
88867,0.0008493581
88868,0.0008493581
88869,0.016471243
88870,0.0024541367
88871,0.2045745
88872,0.0008493581
88873,0.0008493581
88874,0.0008493581
88875,0.0008493581
88876,0.0008493581
88877,0.016471243
88878,0.0024541367
88879,0.2045745
88880,0.0008493581
88881,0.0008493581
88882,0.0008493581
88883,0.0008493581
88884,0.0008493581
88885,0.016471243
88886,0.0024541367
88887,0.2045745
88888,0.0008493581
88889,0.0008493581
88890,0.0008493581
88891,0.0008493581
88892,0.0008493581
88893,0.016471243
88894,0.0024541367
88895,0.2045745
88896,0.0008493581
88897,0.0008493581
88898,0.0008493581
88899,0.0008493581
88900,0.0008493581
88901,0.016471243
88902,0.0024541367
88903,0.2045745
88904,0.0008493581
88905,0.0008493581
88906,0.0008493581
88907,0.0008493581
88908,0.0008493581
88909,0.06220086
88910,0.009649424
88911,0.5046043
88912,0.0033554172
88913,0.0033554172
88914,0.0033554172
88915,0.0033554172
88916,0.0033554172
88917,0.016471243
88918,0.0024541367
88919,0.2045745
88920,0.0008493581
88921,0.0008493581
88922,0.0008493581
88923,0.0008493581
88924,0.0008493581
88925,0.016471243
88926,0.0024541367
88927,0.2045745
88928,0.0008493581
88929,0.0008493581
88930,0.0008493581
88931,0.0008493581
88932,0.0008493581
88933,0.016471243
88934,0.0024541367
88935,0.2045745
88936,0.0008493581
88937,0.0008493581
88938,0.0008493581
88939,0.0008493581
88940,0.0008493581
88941,0.016471243
88942,0.0024541367
88943,0.2045745
88944,0.0008493581
88945,0.0008493581
88946,0.0008493581
88947,0.0008493581
88948,0.0008493581
88949,0.016471243
88950,0.0024541367
88951,0.2045745
88952,0.0008493581
88953,0.0008493581
88954,0.0008493581
88955,0.0008493581
88956,0.0008493581
88957,0.016471243
88958,0.0024541367
88959,0.2045745
88960,0.0008493581
88961,0.0008493581
88962,0.0008493581
88963,0.0008493581
88964,0.0008493581
88965,0.026650943
88966,0.0027120898
88967,0.29601797
88968,0.0013879105
88969,0.0013879105
88970,0.0013879105
88971,0.0013879105
88972,0.0013879105
88973,0.026598563
88974,0.00399809
88975,0.23089522
88976,0.0013851111
88977,0.0013851111
88978,0.0013851111
88979,0.0013851111
88980,0.0013851111
88981,0.016471243
88982,0.0024541367
88983,0.2045745
88984,0.0008493581
88985,0.0008493581
88986,0.0008493581
88987,0.0008493581
88988,0.0008493581
88989,0.016471243
88990,0.0024541367
88991,0.2045745
88992,0.0008493581
88993,0.0008493581
88994,0.0008493581
88995,0.0008493581
88996,0.0008493581
88997,0.04478781
88998,0.0068407734
88999,0.41862696
89000,0.0023743664
89001,0.0023743664
89002,0.0023743664
89003,0.0023743664
89004,0.0023743664
89005,0.043025
89006,0.0026933122
89007,0.26250744
89008,0.0011751177
89009,0.0011751177
89010,0.0011751177
89011,0.0011751177
89012,0.0011751177
89013,0.04052211
89014,0.04052211
89015,0.04052211
89016,0.04052211
89017,0.04052211
89018,0.04052211
89019,0.04052211
89020,0.04052211
89021,0.04052211
89022,0.004896794
89023,0.29919773
89024,0.29919773
89025,0.0021391811
89026,0.0021391811
89027,0.0021391811
89028,0.0021391811
89029,0.0021391811
89030,0.016471243
89031,0.016471243
89032,0.0024541367
89033,0.2045745
89034,0.0008493581
89035,0.0008493581
89036,0.0008493581
89037,0.0008493581
89038,0.0008493581
89039,0.016471243
89040,0.0024541367
89041,0.2045745
89042,0.0008493581
89043,0.0008493581
89044,0.0008493581
89045,0.0008493581
89046,0.0008493581
89047,0.016471243
89048,0.0024541367
89049,0.2045745
89050,0.0008493581
89051,0.0008493581
89052,0.0008493581
89053,0.0008493581
89054,0.0008493581
89055,0.016471243
89056,0.0024541367
89057,0.2045745
89058,0.0008493581
89059,0.0008493581
89060,0.0008493581
89061,0.0008493581
89062,0.0008493581
89063,0.016471243
89064,0.0024541367
89065,0.2045745
89066,0.0008493581
89067,0.0008493581
89068,0.0008493581
89069,0.0008493581
89070,0.0008493581
89071,0.016471243
89072,0.0024541367
89073,0.2045745
89074,0.0008493581
89075,0.0008493581
89076,0.0008493581
89077,0.0008493581
89078,0.0008493581
89079,0.016471243
89080,0.0024541367
89081,0.2045745
89082,0.0008493581
89083,0.0008493581
89084,0.0008493581
89085,0.0008493581
89086,0.0008493581
89087,0.016471243
89088,0.0024541367
89089,0.2045745
89090,0.0008493581
89091,0.0008493581
89092,0.0008493581
89093,0.0008493581
89094,0.0008493581
89095,0.016471243
89096,0.0024541367
89097,0.2045745
89098,0.0008493581
89099,0.0008493581
89100,0.0008493581
89101,0.0008493581
89102,0.0008493581
89103,0.016471243
89104,0.0024541367
89105,0.2045745
89106,0.0008493581
89107,0.0008493581
89108,0.0008493581
89109,0.0008493581
89110,0.0008493581
89111,0.016471243
89112,0.0024541367
89113,0.2045745
89114,0.0008493581
89115,0.0008493581
89116,0.0008493581
89117,0.0008493581
89118,0.0008493581
89119,0.014132296
89120,0.0024541367
89121,0.2045745
89122,0.0008493581
89123,0.0008493581
89124,0.0008493581
89125,0.0008493581
89126,0.0008493581
89127,0.018274164
89128,0.0027270152
89129,0.22231287
89130,0.00094396813
89131,0.00094396813
89132,0.00094396813
89133,0.00094396813
89134,0.00094396813
89135,0.021007309
89136,0.0027789052
89137,0.21785912
89138,0.0009619628
89139,0.0009619628
89140,0.0009619628
89141,0.0009619628
89142,0.0009619628
89143,0.016471243
89144,0.0024541367
89145,0.2045745
89146,0.0008493581
89147,0.0008493581
89148,0.0008493581
89149,0.0008493581
89150,0.0008493581
89151,0.013076709
89152,0.0022475573
89153,0.22937302
89154,0.00077775767
89155,0.00077775767
89156,0.00077775767
89157,0.00077775767
89158,0.00077775767
89159,0.016471243
89160,0.0024541367
89161,0.2045745
89162,0.0008493581
89163,0.0008493581
89164,0.0008493581
89165,0.0008493581
89166,0.0008493581
89167,0.017981434
89168,0.0026826526
89169,0.21948244
89170,0.0009285848
89171,0.0009285848
89172,0.0009285848
89173,0.0009285848
89174,0.0009285848
89175,0.017290726
89176,0.0025780627
89177,0.21272832
89178,0.0008923209
89179,0.0008923209
89180,0.0008923209
89181,0.0008923209
89182,0.0008923209
89183,0.016471243
89184,0.0024541367
89185,0.2045745
89186,0.0008493581
89187,0.0008493581
89188,0.0008493581
89189,0.0008493581
89190,0.0008493581
89191,0.009986427
89192,0.0017311637
89193,0.18642302
89194,0.0005988591
89195,0.0005988591
89196,0.0005988591
89197,0.0005988591
89198,0.0005988591
89199,0.016471243
89200,0.0024541367
89201,0.2045745
89202,0.0008493581
89203,0.0008493581
89204,0.0008493581
89205,0.0008493581
89206,0.0008493581
89207,0.016471243
89208,0.0024541367
89209,0.2045745
89210,0.0008493581
89211,0.0008493581
89212,0.0008493581
89213,0.0008493581
89214,0.0008493581
89215,0.016471243
89216,0.0024541367
89217,0.2045745
89218,0.0008493581
89219,0.0008493581
89220,0.0008493581
89221,0.0008493581
89222,0.0008493581
89223,0.016471243
89224,0.0024541367
89225,0.2045745
89226,0.0008493581
89227,0.0008493581
89228,0.0008493581
89229,0.0008493581
89230,0.0008493581
89231,0.016471243
89232,0.0024541367
89233,0.2045745
89234,0.0008493581
89235,0.0008493581
89236,0.0008493581
89237,0.0008493581
89238,0.0008493581
89239,0.016471243
89240,0.0024541367
89241,0.2045745
89242,0.0008493581
89243,0.0008493581
89244,0.0008493581
89245,0.0008493581
89246,0.0008493581
89247,0.016471243
89248,0.0024541367
89249,0.2045745
89250,0.0008493581
89251,0.0008493581
89252,0.0008493581
89253,0.0008493581
89254,0.0008493581
89255,0.016471243
89256,0.0024541367
89257,0.2045745
89258,0.0008493581
89259,0.0008493581
89260,0.0008493581
89261,0.0008493581
89262,0.0008493581
89263,0.016471243
89264,0.0024541367
89265,0.2045745
89266,0.0008493581
89267,0.0008493581
89268,0.0008493581
89269,0.0008493581
89270,0.0008493581
89271,0.016471243
89272,0.0024541367
89273,0.2045745
89274,0.0008493581
89275,0.0008493581
89276,0.0008493581
89277,0.0008493581
89278,0.0008493581
89279,0.016471243
89280,0.0024541367
89281,0.2045745
89282,0.0008493581
89283,0.0008493581
89284,0.0008493581
89285,0.0008493581
89286,0.0008493581
89287,0.016471243
89288,0.0024541367
89289,0.2045745
89290,0.0008493581
89291,0.0008493581
89292,0.0008493581
89293,0.0008493581
89294,0.0008493581
89295,0.02339117
89296,0.02339117
89297,0.003506163
89298,0.26891333
89299,0.0012142938
89300,0.0012142938
89301,0.0012142938
89302,0.0012142938
89303,0.0012142938
89304,0.011895675
89305,0.0017654097
89306,0.15603541
89307,0.0006107195
89308,0.0006107195
89309,0.0006107195
89310,0.0006107195
89311,0.0006107195
89312,0.011895675
89313,0.0017654097
89314,0.15603541
89315,0.0006107195
89316,0.0006107195
89317,0.0006107195
