Id,WnvPresent
104244,0.22055744764692845
104245,0.22055744764692845
104246,0.2671181802987817
104247,0.13947919449918755
104248,0.25509384225065435
104249,0.2208834647911743
104250,0.2208834647911743
104251,0.2208834647911743
104252,0.2208834647911743
104253,0.2208834647911743
104254,0.2674630924077207
104255,0.13876656857799652
104256,0.25445721405888005
104257,0.22055744764692845
104258,0.22055744764692845
104259,0.22055744764692845
104260,0.22055744764692845
104261,0.22055744764692845
104262,0.2674630924077207
104263,0.13876656857799652
104264,0.25445721405888005
104265,0.22055744764692845
104266,0.22055744764692845
104267,0.22055744764692845
104268,0.22055744764692845
104269,0.22055744764692845
104270,0.2752147072104839
104271,0.14473374587654358
104272,0.2589408250282725
104273,0.22841310173131585
104274,0.22841310173131585
104275,0.22841310173131585
104276,0.22841310173131585
104277,0.22841310173131585
104278,0.2674630924077207
104279,0.13876656857799652
104280,0.25445721405888005
104281,0.22055744764692845
104282,0.22055744764692845
104283,0.22055744764692845
104284,0.22055744764692845
104285,0.22055744764692845
104286,0.2674630924077207
104287,0.13876656857799652
104288,0.25445721405888005
104289,0.22055744764692845
104290,0.22055744764692845
104291,0.22055744764692845
104292,0.22055744764692845
104293,0.22055744764692845
104294,0.3136670459584814
104295,0.20170684477518872
104296,0.2833565007482101
104297,0.2565965319473855
104298,0.2565965319473855
104299,0.2565965319473855
104300,0.2565965319473855
104301,0.2565965319473855
104302,0.2674630924077207
104303,0.13876656857799652
104304,0.25445721405888005
104305,0.22055744764692845
104306,0.22055744764692845
104307,0.22055744764692845
104308,0.22055744764692845
104309,0.22055744764692845
104310,0.2674630924077207
104311,0.13876656857799652
104312,0.25445721405888005
104313,0.22055744764692845
104314,0.22055744764692845
104315,0.22055744764692845
104316,0.22055744764692845
104317,0.22055744764692845
104318,0.2674630924077207
104319,0.13876656857799652
104320,0.25445721405888005
104321,0.22055744764692845
104322,0.22055744764692845
104323,0.22055744764692845
104324,0.22055744764692845
104325,0.22055744764692845
104326,0.2674630924077207
104327,0.13876656857799652
104328,0.25445721405888005
104329,0.22055744764692845
104330,0.22055744764692845
104331,0.22055744764692845
104332,0.22055744764692845
104333,0.22055744764692845
104334,0.18387458456185818
104335,0.11581011041883223
104336,0.18791695452425905
104337,0.15365400765011925
104338,0.15365400765011925
104339,0.15365400765011925
104340,0.15365400765011925
104341,0.15365400765011925
104342,0.1728878916488402
104343,0.09916766569915489
104344,0.17776793324182355
104345,0.14120444161632867
104346,0.14120444161632867
104347,0.14120444161632867
104348,0.14120444161632867
104349,0.14120444161632867
104350,0.17592177710984525
104351,0.1009374986714913
104352,0.1009374986714913
104353,0.17894846516075472
104354,0.14301780006508555
104355,0.14301780006508555
104356,0.14301780006508555
104357,0.14301780006508555
104358,0.14301780006508555
104359,0.17592177710984525
104360,0.17592177710984525
104361,0.1009374986714913
104362,0.1009374986714913
104363,0.1009374986714913
104364,0.17894846516075472
104365,0.17894846516075472
104366,0.14301780006508555
104367,0.14301780006508555
104368,0.14301780006508555
104369,0.14301780006508555
104370,0.14301780006508555
104371,0.2674630924077207
104372,0.13876656857799652
104373,0.25445721405888005
104374,0.22055744764692845
104375,0.22055744764692845
104376,0.22055744764692845
104377,0.22055744764692845
104378,0.22055744764692845
104379,0.2674630924077207
104380,0.13876656857799652
104381,0.25445721405888005
104382,0.22055744764692845
104383,0.22055744764692845
104384,0.22055744764692845
104385,0.22055744764692845
104386,0.22055744764692845
104387,0.2674630924077207
104388,0.13876656857799652
104389,0.25445721405888005
104390,0.22055744764692845
104391,0.22055744764692845
104392,0.22055744764692845
104393,0.22055744764692845
104394,0.22055744764692845
104395,0.2674630924077207
104396,0.13876656857799652
104397,0.25445721405888005
104398,0.22055744764692845
104399,0.22055744764692845
104400,0.22055744764692845
104401,0.22055744764692845
104402,0.22055744764692845
104403,0.2674630924077207
104404,0.2674630924077207
104405,0.13876656857799652
104406,0.13876656857799652
104407,0.25445721405888005
104408,0.22055744764692845
104409,0.22055744764692845
104410,0.22055744764692845
104411,0.22055744764692845
104412,0.22055744764692845
104413,0.2674630924077207
104414,0.13876656857799652
104415,0.25445721405888005
104416,0.22055744764692845
104417,0.22055744764692845
104418,0.22055744764692845
104419,0.22055744764692845
104420,0.22055744764692845
104421,0.2674630924077207
104422,0.13876656857799652
104423,0.25445721405888005
104424,0.22055744764692845
104425,0.22055744764692845
104426,0.22055744764692845
104427,0.22055744764692845
104428,0.22055744764692845
104429,0.2674630924077207
104430,0.13876656857799652
104431,0.25445721405888005
104432,0.22055744764692845
104433,0.22055744764692845
104434,0.22055744764692845
104435,0.22055744764692845
104436,0.22055744764692845
104437,0.2674630924077207
104438,0.13876656857799652
104439,0.25445721405888005
104440,0.22055744764692845
104441,0.22055744764692845
104442,0.22055744764692845
104443,0.22055744764692845
104444,0.22055744764692845
104445,0.2674630924077207
104446,0.13876656857799652
104447,0.25445721405888005
104448,0.22055744764692845
104449,0.22055744764692845
104450,0.22055744764692845
104451,0.22055744764692845
104452,0.22055744764692845
104453,0.26684064100499927
104454,0.13738824603342745
104455,0.25306439525297675
104456,0.22010511760746074
104457,0.22010511760746074
104458,0.22010511760746074
104459,0.22010511760746074
104460,0.22010511760746074
104461,0.19101186266657516
104462,0.1042431466568198
104463,0.18339598231078116
104464,0.1551941417522791
104465,0.1551941417522791
104466,0.1551941417522791
104467,0.1551941417522791
104468,0.1551941417522791
104469,0.2674630924077207
104470,0.13876656857799652
104471,0.25445721405888005
104472,0.22055744764692845
104473,0.22055744764692845
104474,0.22055744764692845
104475,0.22055744764692845
104476,0.22055744764692845
104477,0.2629236866183416
104478,0.13630634914955297
104479,0.13630634914955297
104480,0.25551829300198414
104481,0.2179923536927093
104482,0.2179923536927093
104483,0.2179923536927093
104484,0.2179923536927093
104485,0.2179923536927093
104486,0.2674630924077207
104487,0.13876656857799652
104488,0.25445721405888005
104489,0.22055744764692845
104490,0.22055744764692845
104491,0.22055744764692845
104492,0.22055744764692845
104493,0.22055744764692845
104494,0.17592177710984525
104495,0.1009374986714913
104496,0.17894846516075472
104497,0.14301780006508555
104498,0.14301780006508555
104499,0.14301780006508555
104500,0.14301780006508555
104501,0.14301780006508555
104502,0.2674630924077207
104503,0.13876656857799652
104504,0.25445721405888005
104505,0.22055744764692845
104506,0.22055744764692845
104507,0.22055744764692845
104508,0.22055744764692845
104509,0.22055744764692845
104510,0.2674630924077207
104511,0.13876656857799652
104512,0.25445721405888005
104513,0.22055744764692845
104514,0.22055744764692845
104515,0.22055744764692845
104516,0.22055744764692845
104517,0.22055744764692845
104518,0.17592177710984525
104519,0.1009374986714913
104520,0.17894846516075472
104521,0.14301780006508555
104522,0.14301780006508555
104523,0.14301780006508555
104524,0.14301780006508555
104525,0.14301780006508555
104526,0.2674630924077207
104527,0.13876656857799652
104528,0.25445721405888005
104529,0.22055744764692845
104530,0.22055744764692845
104531,0.22055744764692845
104532,0.22055744764692845
104533,0.22055744764692845
104534,0.2661088960435807
104535,0.1378248640127371
104536,0.25286434949888015
104537,0.21839887212616696
104538,0.21839887212616696
104539,0.21839887212616696
104540,0.21839887212616696
104541,0.21839887212616696
104542,0.2674630924077207
104543,0.13876656857799652
104544,0.25445721405888005
104545,0.22055744764692845
104546,0.22055744764692845
104547,0.22055744764692845
104548,0.22055744764692845
104549,0.22055744764692845
104550,0.2674630924077207
104551,0.13876656857799652
104552,0.25445721405888005
104553,0.22055744764692845
104554,0.22055744764692845
104555,0.22055744764692845
104556,0.22055744764692845
104557,0.22055744764692845
104558,0.2674630924077207
104559,0.13876656857799652
104560,0.25445721405888005
104561,0.22055744764692845
104562,0.22055744764692845
104563,0.22055744764692845
104564,0.22055744764692845
104565,0.22055744764692845
104566,0.2832146035239327
104567,0.17821022281892948
104568,0.27123100189403854
104569,0.23867173574623543
104570,0.23867173574623543
104571,0.23867173574623543
104572,0.23867173574623543
104573,0.23867173574623543
104574,0.2674630924077207
104575,0.13876656857799652
104576,0.25445721405888005
104577,0.22055744764692845
104578,0.22055744764692845
104579,0.22055744764692845
104580,0.22055744764692845
104581,0.22055744764692845
104582,0.29905825629504135
104583,0.1523708569045396
104584,0.26872011835109344
104585,0.24281044136125415
104586,0.24281044136125415
104587,0.24281044136125415
104588,0.24281044136125415
104589,0.24281044136125415
104590,0.2674630924077207
104591,0.13876656857799652
104592,0.25445721405888005
104593,0.22055744764692845
104594,0.22055744764692845
104595,0.22055744764692845
104596,0.22055744764692845
104597,0.22055744764692845
104598,0.2674630924077207
104599,0.13876656857799652
104600,0.25445721405888005
104601,0.22055744764692845
104602,0.22055744764692845
104603,0.22055744764692845
104604,0.22055744764692845
104605,0.22055744764692845
104606,0.2678117707895826
104607,0.13838969439310536
104608,0.2602607694727435
104609,0.22277052668574363
104610,0.22277052668574363
104611,0.22277052668574363
104612,0.22277052668574363
104613,0.22277052668574363
104614,0.2674630924077207
104615,0.13876656857799652
104616,0.25445721405888005
104617,0.22055744764692845
104618,0.22055744764692845
104619,0.22055744764692845
104620,0.22055744764692845
104621,0.22055744764692845
104622,0.2674630924077207
104623,0.13876656857799652
104624,0.25445721405888005
104625,0.22055744764692845
104626,0.22055744764692845
104627,0.22055744764692845
104628,0.22055744764692845
104629,0.22055744764692845
104630,0.2674630924077207
104631,0.13876656857799652
104632,0.25445721405888005
104633,0.22055744764692845
104634,0.22055744764692845
104635,0.22055744764692845
104636,0.22055744764692845
104637,0.22055744764692845
104638,0.2674630924077207
104639,0.13876656857799652
104640,0.25445721405888005
104641,0.22055744764692845
104642,0.22055744764692845
104643,0.22055744764692845
104644,0.22055744764692845
104645,0.22055744764692845
104646,0.26326525362264586
104647,0.14240844801134178
104648,0.25033892115832473
104649,0.2171683179780605
104650,0.2171683179780605
104651,0.2171683179780605
104652,0.2171683179780605
104653,0.2171683179780605
104654,0.2674630924077207
104655,0.13876656857799652
104656,0.25445721405888005
104657,0.22055744764692845
104658,0.22055744764692845
104659,0.22055744764692845
104660,0.22055744764692845
104661,0.22055744764692845
104662,0.2674630924077207
104663,0.13876656857799652
104664,0.25445721405888005
104665,0.22055744764692845
104666,0.22055744764692845
104667,0.22055744764692845
104668,0.22055744764692845
104669,0.22055744764692845
104670,0.2674630924077207
104671,0.13876656857799652
104672,0.25445721405888005
104673,0.22055744764692845
104674,0.22055744764692845
104675,0.22055744764692845
104676,0.22055744764692845
104677,0.22055744764692845
104678,0.2674630924077207
104679,0.13876656857799652
104680,0.25445721405888005
104681,0.22055744764692845
104682,0.22055744764692845
104683,0.22055744764692845
104684,0.22055744764692845
104685,0.22055744764692845
104686,0.2674630924077207
104687,0.13876656857799652
104688,0.25445721405888005
104689,0.22055744764692845
104690,0.22055744764692845
104691,0.22055744764692845
104692,0.22055744764692845
104693,0.22055744764692845
104694,0.2674630924077207
104695,0.2674630924077207
104696,0.13876656857799652
104697,0.13876656857799652
104698,0.25445721405888005
104699,0.22055744764692845
104700,0.22055744764692845
104701,0.22055744764692845
104702,0.22055744764692845
104703,0.22055744764692845
104704,0.2674630924077207
104705,0.13876656857799652
104706,0.25445721405888005
104707,0.22055744764692845
104708,0.22055744764692845
104709,0.22055744764692845
104710,0.22055744764692845
104711,0.22055744764692845
104712,0.26862514398599924
104713,0.14165956731964485
104714,0.2550578062320626
104715,0.2235225261518323
104716,0.2235225261518323
104717,0.2235225261518323
104718,0.2235225261518323
104719,0.2235225261518323
104720,0.2674630924077207
104721,0.13876656857799652
104722,0.25445721405888005
104723,0.22055744764692845
104724,0.22055744764692845
104725,0.22055744764692845
104726,0.22055744764692845
104727,0.22055744764692845
104728,0.27368619226394497
104729,0.1652022873925926
104730,0.25966783406600474
104731,0.22872222812960027
104732,0.22872222812960027
104733,0.22872222812960027
104734,0.22872222812960027
104735,0.22872222812960027
104736,0.2674630924077207
104737,0.13876656857799652
104738,0.25445721405888005
104739,0.22055744764692845
104740,0.22055744764692845
104741,0.22055744764692845
104742,0.22055744764692845
104743,0.22055744764692845
104744,0.2674630924077207
104745,0.13876656857799652
104746,0.25445721405888005
104747,0.22055744764692845
104748,0.22055744764692845
104749,0.22055744764692845
104750,0.22055744764692845
104751,0.22055744764692845
104752,0.2639635397353734
104753,0.14352479701203763
104754,0.25388028135482676
104755,0.21841373139815712
104756,0.21841373139815712
104757,0.21841373139815712
104758,0.21841373139815712
104759,0.21841373139815712
104760,0.2736932621190343
104761,0.17035953730176923
104762,0.25834346389335006
104763,0.23228038566611442
104764,0.23228038566611442
104765,0.23228038566611442
104766,0.23228038566611442
104767,0.23228038566611442
104768,0.2674630924077207
104769,0.13876656857799652
104770,0.25445721405888005
104771,0.22055744764692845
104772,0.22055744764692845
104773,0.22055744764692845
104774,0.22055744764692845
104775,0.22055744764692845
104776,0.2674630924077207
104777,0.13876656857799652
104778,0.25445721405888005
104779,0.22055744764692845
104780,0.22055744764692845
104781,0.22055744764692845
104782,0.22055744764692845
104783,0.22055744764692845
104784,0.2674630924077207
104785,0.13876656857799652
104786,0.25445721405888005
104787,0.22055744764692845
104788,0.22055744764692845
104789,0.22055744764692845
104790,0.22055744764692845
104791,0.22055744764692845
104792,0.2674630924077207
104793,0.13876656857799652
104794,0.25445721405888005
104795,0.22055744764692845
104796,0.22055744764692845
104797,0.22055744764692845
104798,0.22055744764692845
104799,0.22055744764692845
104800,0.2674630924077207
104801,0.13876656857799652
104802,0.25445721405888005
104803,0.22055744764692845
104804,0.22055744764692845
104805,0.22055744764692845
104806,0.22055744764692845
104807,0.22055744764692845
104808,0.2674630924077207
104809,0.13876656857799652
104810,0.25445721405888005
104811,0.22055744764692845
104812,0.22055744764692845
104813,0.22055744764692845
104814,0.22055744764692845
104815,0.22055744764692845
104816,0.2666800620544477
104817,0.2666800620544477
104818,0.13827882025241547
104819,0.25656452607475594
104820,0.21943014778303432
104821,0.21943014778303432
104822,0.21943014778303432
104823,0.21943014778303432
104824,0.21943014778303432
104825,0.2674630924077207
104826,0.13876656857799652
104827,0.25445721405888005
104828,0.22055744764692845
104829,0.22055744764692845
104830,0.22055744764692845
104831,0.22055744764692845
104832,0.22055744764692845
104833,0.2674630924077207
104834,0.13876656857799652
104835,0.25445721405888005
104836,0.22055744764692845
104837,0.22055744764692845
104838,0.22055744764692845
104839,0.22055744764692845
104840,0.22055744764692845
104841,0.2674630924077207
104842,0.13876656857799652
104843,0.25445721405888005
104844,0.22055744764692845
104845,0.22055744764692845
104846,0.22055744764692845
104847,0.22055744764692845
104848,0.22055744764692845
104849,0.2674630924077207
104850,0.13876656857799652
104851,0.25445721405888005
104852,0.22055744764692845
104853,0.22055744764692845
104854,0.22055744764692845
104855,0.22055744764692845
104856,0.22055744764692845
104857,0.2674630924077207
104858,0.13876656857799652
104859,0.25445721405888005
104860,0.22055744764692845
104861,0.22055744764692845
104862,0.22055744764692845
104863,0.22055744764692845
104864,0.22055744764692845
104865,0.2674630924077207
104866,0.13876656857799652
104867,0.25445721405888005
104868,0.25445721405888005
104869,0.22055744764692845
104870,0.22055744764692845
104871,0.22055744764692845
104872,0.22055744764692845
104873,0.22055744764692845
104874,0.2812803664382472
104875,0.15003668227830314
104876,0.26593755255465673
104877,0.2344299323413533
104878,0.2344299323413533
104879,0.2344299323413533
104880,0.2344299323413533
104881,0.2344299323413533
104882,0.30046379610047524
104883,0.15561351230831683
104884,0.27440330768539906
104885,0.24838538586691422
104886,0.24838538586691422
104887,0.24838538586691422
104888,0.24838538586691422
104889,0.24838538586691422
104890,0.2674630924077207
104891,0.13876656857799652
104892,0.25445721405888005
104893,0.22055744764692845
104894,0.22055744764692845
104895,0.22055744764692845
104896,0.22055744764692845
104897,0.22055744764692845
104898,0.2674630924077207
104899,0.13876656857799652
104900,0.25445721405888005
104901,0.22055744764692845
104902,0.22055744764692845
104903,0.22055744764692845
104904,0.22055744764692845
104905,0.22055744764692845
104906,0.26305476073276746
104907,0.13962460710080135
104908,0.24955675963863208
104909,0.21663258164069957
104910,0.21663258164069957
104911,0.21663258164069957
104912,0.21663258164069957
104913,0.21663258164069957
104914,0.16862737409544587
104915,0.10263802845814204
104916,0.1724557355326865
104917,0.13918101806020192
104918,0.13918101806020192
104919,0.13918101806020192
104920,0.13918101806020192
104921,0.13918101806020192
104922,0.19486067033079843
104923,0.10570956531536509
104924,0.10570956531536509
104925,0.10570956531536509
104926,0.10570956531536509
104927,0.10570956531536509
104928,0.18503110896492303
104929,0.18503110896492303
104930,0.18503110896492303
104931,0.18503110896492303
104932,0.18503110896492303
104933,0.18503110896492303
104934,0.18503110896492303
104935,0.18503110896492303
104936,0.18503110896492303
104937,0.18503110896492303
104938,0.15240154573327863
104939,0.15240154573327863
104940,0.15240154573327863
104941,0.15240154573327863
104942,0.15240154573327863
104943,0.1714998305937927
104944,0.10342713936426225
104945,0.17333182887104612
104946,0.1402844059988106
104947,0.1402844059988106
104948,0.1402844059988106
104949,0.1402844059988106
104950,0.1402844059988106
104951,0.2674630924077207
104952,0.13876656857799652
104953,0.25445721405888005
104954,0.22055744764692845
104955,0.22055744764692845
104956,0.22055744764692845
104957,0.22055744764692845
104958,0.22055744764692845
104959,0.2674630924077207
104960,0.13876656857799652
104961,0.25445721405888005
104962,0.22055744764692845
104963,0.22055744764692845
104964,0.22055744764692845
104965,0.22055744764692845
104966,0.22055744764692845
104967,0.2674630924077207
104968,0.13876656857799652
104969,0.25445721405888005
104970,0.22055744764692845
104971,0.22055744764692845
104972,0.22055744764692845
104973,0.22055744764692845
104974,0.22055744764692845
104975,0.2674630924077207
104976,0.13876656857799652
104977,0.25445721405888005
104978,0.22055744764692845
104979,0.22055744764692845
104980,0.22055744764692845
104981,0.22055744764692845
104982,0.22055744764692845
104983,0.2674630924077207
104984,0.13876656857799652
104985,0.25445721405888005
104986,0.22055744764692845
104987,0.22055744764692845
104988,0.22055744764692845
104989,0.22055744764692845
104990,0.22055744764692845
104991,0.2674630924077207
104992,0.13876656857799652
104993,0.25445721405888005
104994,0.22055744764692845
104995,0.22055744764692845
104996,0.22055744764692845
104997,0.22055744764692845
104998,0.22055744764692845
104999,0.2674630924077207
105000,0.13876656857799652
105001,0.25445721405888005
105002,0.22055744764692845
105003,0.22055744764692845
105004,0.22055744764692845
105005,0.22055744764692845
105006,0.22055744764692845
105007,0.2674630924077207
105008,0.13876656857799652
105009,0.25445721405888005
105010,0.22055744764692845
105011,0.22055744764692845
105012,0.22055744764692845
105013,0.22055744764692845
105014,0.22055744764692845
105015,0.2674630924077207
105016,0.13876656857799652
105017,0.25445721405888005
105018,0.22055744764692845
105019,0.22055744764692845
105020,0.22055744764692845
105021,0.22055744764692845
105022,0.22055744764692845
105023,0.2674630924077207
105024,0.13876656857799652
105025,0.25445721405888005
105026,0.22055744764692845
105027,0.22055744764692845
105028,0.22055744764692845
105029,0.22055744764692845
105030,0.22055744764692845
105031,0.1822139982141267
105032,0.10221115874938987
105033,0.10221115874938987
105034,0.18105643667025245
105035,0.14767189675193212
105036,0.14767189675193212
105037,0.14767189675193212
105038,0.14767189675193212
105039,0.14767189675193212
105040,0.2683048913886124
105041,0.15877514963489678
105042,0.25350553054483504
105043,0.22236402152277876
105044,0.22236402152277876
105045,0.22236402152277876
105046,0.22236402152277876
105047,0.22236402152277876
105048,0.268920854167301
105049,0.13795544748577118
105050,0.25478278196114007
105051,0.2214958927450876
105052,0.2214958927450876
105053,0.2214958927450876
105054,0.2214958927450876
105055,0.2214958927450876
105056,0.2674630924077207
105057,0.13876656857799652
105058,0.25445721405888005
105059,0.22055744764692845
105060,0.22055744764692845
105061,0.22055744764692845
105062,0.22055744764692845
105063,0.22055744764692845
105064,0.26316762479640443
105065,0.13684382931954486
105066,0.253926810469608
105067,0.21921007055199368
105068,0.21921007055199368
105069,0.21921007055199368
105070,0.21921007055199368
105071,0.21921007055199368
105072,0.2674630924077207
105073,0.13876656857799652
105074,0.25445721405888005
105075,0.22055744764692845
105076,0.22055744764692845
105077,0.22055744764692845
105078,0.22055744764692845
105079,0.22055744764692845
105080,0.26793243804738653
105081,0.13950761167303163
105082,0.25808197153886653
105083,0.2222296380735534
105084,0.2222296380735534
105085,0.2222296380735534
105086,0.2222296380735534
105087,0.2222296380735534
105088,0.2763514062494649
105089,0.16309551741309866
105090,0.16309551741309866
105091,0.2556566882926455
105092,0.2313932537688026
105093,0.2313932537688026
105094,0.2313932537688026
105095,0.2313932537688026
105096,0.2313932537688026
105097,0.2674630924077207
105098,0.13876656857799652
105099,0.25445721405888005
105100,0.22055744764692845
105101,0.22055744764692845
105102,0.22055744764692845
105103,0.22055744764692845
105104,0.22055744764692845
105105,0.2606509539231324
105106,0.14784515744844157
105107,0.24894720503179507
105108,0.21580956037958657
105109,0.21580956037958657
105110,0.21580956037958657
105111,0.21580956037958657
105112,0.21580956037958657
105113,0.2674630924077207
105114,0.13876656857799652
105115,0.25445721405888005
105116,0.22055744764692845
105117,0.22055744764692845
105118,0.22055744764692845
105119,0.22055744764692845
105120,0.22055744764692845
105121,0.17592177710984525
105122,0.1009374986714913
105123,0.17894846516075472
105124,0.14301780006508555
105125,0.14301780006508555
105126,0.14301780006508555
105127,0.14301780006508555
105128,0.14301780006508555
105129,0.17592177710984525
105130,0.1009374986714913
105131,0.17894846516075472
105132,0.14301780006508555
105133,0.14301780006508555
105134,0.14301780006508555
105135,0.14301780006508555
105136,0.14301780006508555
105137,0.1846919433326296
105138,0.10879021367872053
105139,0.18794841217265856
105140,0.15281405287748173
105141,0.15281405287748173
105142,0.15281405287748173
105143,0.15281405287748173
105144,0.15281405287748173
105145,0.2674630924077207
105146,0.13876656857799652
105147,0.25445721405888005
105148,0.22055744764692845
105149,0.22055744764692845
105150,0.22055744764692845
105151,0.22055744764692845
105152,0.22055744764692845
105153,0.27554093703073057
105154,0.14696674256229694
105155,0.2667186088838115
105156,0.23075606915768448
105157,0.23075606915768448
105158,0.23075606915768448
105159,0.23075606915768448
105160,0.23075606915768448
105161,0.17592177710984525
105162,0.1009374986714913
105163,0.17894846516075472
105164,0.14301780006508555
105165,0.14301780006508555
105166,0.14301780006508555
105167,0.14301780006508555
105168,0.14301780006508555
105169,0.2674630924077207
105170,0.13876656857799652
105171,0.25445721405888005
105172,0.22055744764692845
105173,0.22055744764692845
105174,0.22055744764692845
105175,0.22055744764692845
105176,0.22055744764692845
105177,0.2674630924077207
105178,0.13876656857799652
105179,0.25445721405888005
105180,0.22055744764692845
105181,0.22055744764692845
105182,0.22055744764692845
105183,0.22055744764692845
105184,0.22055744764692845
105185,0.2674630924077207
105186,0.13876656857799652
105187,0.25445721405888005
105188,0.22055744764692845
105189,0.22055744764692845
105190,0.22055744764692845
105191,0.22055744764692845
105192,0.22055744764692845
105193,0.2674630924077207
105194,0.13876656857799652
105195,0.25445721405888005
105196,0.22055744764692845
105197,0.22055744764692845
105198,0.22055744764692845
105199,0.22055744764692845
105200,0.22055744764692845
105201,0.2674630924077207
105202,0.13876656857799652
105203,0.25445721405888005
105204,0.22055744764692845
105205,0.22055744764692845
105206,0.22055744764692845
105207,0.22055744764692845
105208,0.22055744764692845
105209,0.4905741869088423
105210,0.4905741869088423
105211,0.4905741869088423
105212,0.4905741869088423
105213,0.4905741869088423
105214,0.30217982443379915
105215,0.30217982443379915
105216,0.30217982443379915
105217,0.4614907778635679
105218,0.4614907778635679
105219,0.4614907778635679
105220,0.4256527996898274
105221,0.4256527996898274
105222,0.4256527996898274
105223,0.4256527996898274
105224,0.4256527996898274
105225,0.48537909829163894
105226,0.30129137917695487
105227,0.4575165677181253
105228,0.4228948276404758
105229,0.4228948276404758
105230,0.4228948276404758
105231,0.4228948276404758
105232,0.4228948276404758
105233,0.4782244826907507
105234,0.3052392754191842
105235,0.4525882482494007
105236,0.4194199711073708
105237,0.4194199711073708
105238,0.4194199711073708
105239,0.4194199711073708
105240,0.4194199711073708
105241,0.3405217667495842
105242,0.2191813212701385
105243,0.33544577652529595
105244,0.30099042520740027
105245,0.30099042520740027
105246,0.30099042520740027
105247,0.30099042520740027
105248,0.30099042520740027
105249,0.3405217667495842
105250,0.2191813212701385
105251,0.33544577652529595
105252,0.30099042520740027
105253,0.30099042520740027
105254,0.30099042520740027
105255,0.30099042520740027
105256,0.30099042520740027
105257,0.3405217667495842
105258,0.2191813212701385
105259,0.33544577652529595
105260,0.30099042520740027
105261,0.30099042520740027
105262,0.30099042520740027
105263,0.30099042520740027
105264,0.30099042520740027
105265,0.3405217667495842
105266,0.2191813212701385
105267,0.33544577652529595
105268,0.30099042520740027
105269,0.30099042520740027
105270,0.30099042520740027
105271,0.30099042520740027
105272,0.30099042520740027
105273,0.3405217667495842
105274,0.2191813212701385
105275,0.33544577652529595
105276,0.30099042520740027
105277,0.30099042520740027
105278,0.30099042520740027
105279,0.30099042520740027
105280,0.30099042520740027
105281,0.3355051136728281
105282,0.3355051136728281
105283,0.21521423708758225
105284,0.3325210395328005
105285,0.29679055626327605
105286,0.29679055626327605
105287,0.29679055626327605
105288,0.29679055626327605
105289,0.29679055626327605
105290,0.3477881139828819
105291,0.24747447215955137
105292,0.3406614892943097
105293,0.3121337453782191
105294,0.3121337453782191
105295,0.3121337453782191
105296,0.3121337453782191
105297,0.3121337453782191
105298,0.3405217667495842
105299,0.2191813212701385
105300,0.33544577652529595
105301,0.30099042520740027
105302,0.30099042520740027
105303,0.30099042520740027
105304,0.30099042520740027
105305,0.30099042520740027
105306,0.3405217667495842
105307,0.2191813212701385
105308,0.33544577652529595
105309,0.30099042520740027
105310,0.30099042520740027
105311,0.30099042520740027
105312,0.30099042520740027
105313,0.30099042520740027
105314,0.3393207549316656
105315,0.22066188435748185
105316,0.33609246199729276
105317,0.30058406393224546
105318,0.30058406393224546
105319,0.30058406393224546
105320,0.30058406393224546
105321,0.30058406393224546
105322,0.3405217667495842
105323,0.2191813212701385
105324,0.33544577652529595
105325,0.30099042520740027
105326,0.30099042520740027
105327,0.30099042520740027
105328,0.30099042520740027
105329,0.30099042520740027
105330,0.5069881397737652
105331,0.32683080324398
105332,0.4778469640032053
105333,0.44565198306843656
105334,0.44565198306843656
105335,0.44565198306843656
105336,0.44565198306843656
105337,0.44565198306843656
105338,0.3405217667495842
105339,0.2191813212701385
105340,0.33544577652529595
105341,0.30099042520740027
105342,0.30099042520740027
105343,0.30099042520740027
105344,0.30099042520740027
105345,0.30099042520740027
105346,0.3405217667495842
105347,0.2191813212701385
105348,0.33544577652529595
105349,0.30099042520740027
105350,0.30099042520740027
105351,0.30099042520740027
105352,0.30099042520740027
105353,0.30099042520740027
105354,0.3405217667495842
105355,0.2191813212701385
105356,0.33544577652529595
105357,0.30099042520740027
105358,0.30099042520740027
105359,0.30099042520740027
105360,0.30099042520740027
105361,0.30099042520740027
105362,0.4810167586691378
105363,0.3032352204658325
105364,0.44642860304403953
105365,0.4209266031913195
105366,0.4209266031913195
105367,0.4209266031913195
105368,0.4209266031913195
105369,0.4209266031913195
105370,0.4815839358821681
105371,0.4815839358821681
105372,0.4815839358821681
105373,0.4815839358821681
105374,0.29603678961279056
105375,0.29603678961279056
105376,0.45048342017498594
105377,0.45048342017498594
105378,0.4195560527705002
105379,0.4195560527705002
105380,0.4195560527705002
105381,0.4195560527705002
105382,0.4195560527705002
105383,0.4804987044077405
105384,0.29707111926108565
105385,0.44883563386583814
105386,0.41839183061091323
105387,0.41839183061091323
105388,0.41839183061091323
105389,0.41839183061091323
105390,0.41839183061091323
105391,0.3405217667495842
105392,0.2191813212701385
105393,0.33544577652529595
105394,0.30099042520740027
105395,0.30099042520740027
105396,0.30099042520740027
105397,0.30099042520740027
105398,0.30099042520740027
105399,0.48537909829163894
105400,0.30129137917695487
105401,0.4575165677181253
105402,0.4228948276404758
105403,0.4228948276404758
105404,0.4228948276404758
105405,0.4228948276404758
105406,0.4228948276404758
105407,0.3408189379469656
105408,0.21769389715161983
105409,0.3362020533453249
