Id,WnvPresent
98512,0.49755806
98513,0.49755806
98514,0.49755806
98515,0.49755806
98516,0.49755806
98517,0.49753115
98518,0.49755806
98519,0.49755806
98520,0.49755806
98521,0.49755806
98522,0.49755806
98523,0.49755806
98524,0.49755806
98525,0.49753115
98526,0.49755806
98527,0.49755806
98528,0.49755806
98529,0.49755806
98530,0.49755806
98531,0.49755806
98532,0.49755806
98533,0.49753115
98534,0.49755806
98535,0.49755806
98536,0.49755806
98537,0.49755806
98538,0.49755806
98539,0.49755806
98540,0.49755806
98541,0.49753115
98542,0.49755806
98543,0.49755806
98544,0.49755806
98545,0.49755806
98546,0.49755806
98547,0.49755806
98548,0.49755806
98549,0.49753115
98550,0.49755806
98551,0.49755806
98552,0.49755806
98553,0.49755806
98554,0.49755806
98555,0.49755806
98556,0.49755806
98557,0.49753115
98558,0.49755806
98559,0.49755806
98560,0.49755806
98561,0.49755806
98562,0.49755806
98563,0.49755806
98564,0.49755806
98565,0.49753115
98566,0.49755806
98567,0.49755806
98568,0.49755806
98569,0.49755806
98570,0.49755806
98571,0.49755806
98572,0.49755806
98573,0.49753115
98574,0.49755806
98575,0.49755806
98576,0.49755806
98577,0.49755806
98578,0.49755806
98579,0.49755806
98580,0.49755806
98581,0.49753115
98582,0.49755806
98583,0.49755806
98584,0.49755806
98585,0.49755806
98586,0.49755806
98587,0.49755806
98588,0.49755806
98589,0.49753115
98590,0.49755806
98591,0.49755806
98592,0.49755806
98593,0.49755806
98594,0.49755806
98595,0.49755806
98596,0.49755806
98597,0.49753115
98598,0.49755806
98599,0.49755806
98600,0.49755806
98601,0.49755806
98602,0.49755806
98603,0.49755806
98604,0.49755806
98605,0.49753115
98606,0.49755806
98607,0.49755806
98608,0.49755806
98609,0.49755806
98610,0.49755806
98611,0.49755806
98612,0.49755806
98613,0.49753115
98614,0.49755806
98615,0.49755806
98616,0.49755806
98617,0.49755806
98618,0.49755806
98619,0.49755806
98620,0.49755806
98621,0.49753115
98622,0.49755806
98623,0.49755806
98624,0.49755806
98625,0.49755806
98626,0.49755806
98627,0.49755806
98628,0.49755806
98629,0.49753115
98630,0.49755806
98631,0.49755806
98632,0.49755806
98633,0.49755806
98634,0.49755806
98635,0.49755806
98636,0.49755806
98637,0.49753115
98638,0.49755806
98639,0.49755806
98640,0.49755806
98641,0.49755806
98642,0.49755806
98643,0.49755806
98644,0.49755806
98645,0.49753115
98646,0.49755806
98647,0.49755806
98648,0.49755806
98649,0.49755806
98650,0.49755806
98651,0.49755806
98652,0.49755806
98653,0.49753115
98654,0.49755806
98655,0.49755806
98656,0.49755806
98657,0.49755806
98658,0.49755806
98659,0.49755806
98660,0.49755806
98661,0.49753115
98662,0.49753115
98663,0.49755806
98664,0.49755806
98665,0.49755806
98666,0.49755806
98667,0.49755806
98668,0.49755806
98669,0.49755806
98670,0.49753115
98671,0.49755806
98672,0.49755806
98673,0.49755806
98674,0.49755806
98675,0.49755806
98676,0.49755806
98677,0.49755806
98678,0.49753115
98679,0.49755806
98680,0.49755806
98681,0.49755806
98682,0.49755806
98683,0.49755806
98684,0.49755806
98685,0.49755806
98686,0.49753115
98687,0.49755806
98688,0.49755806
98689,0.49755806
98690,0.49755806
98691,0.49755806
98692,0.49755806
98693,0.49755806
98694,0.49753115
98695,0.49755806
98696,0.49755806
98697,0.49755806
98698,0.49755806
98699,0.49755806
98700,0.49755806
98701,0.49755806
98702,0.49753115
98703,0.49755806
98704,0.49755806
98705,0.49755806
98706,0.49755806
98707,0.49755806
98708,0.49755806
98709,0.49755806
98710,0.49753115
98711,0.49755806
98712,0.49755806
98713,0.49755806
98714,0.49755806
98715,0.49755806
98716,0.49755806
98717,0.49755806
98718,0.49753115
98719,0.49755806
98720,0.49755806
98721,0.49755806
98722,0.49755806
98723,0.49755806
98724,0.49755806
98725,0.49755806
98726,0.49753115
98727,0.49755806
98728,0.49755806
98729,0.49755806
98730,0.49755806
98731,0.49755806
98732,0.49755806
98733,0.49755806
98734,0.49753115
98735,0.49755806
98736,0.49755806
98737,0.49755806
98738,0.49755806
98739,0.49755806
98740,0.49755806
98741,0.49755806
98742,0.49753115
98743,0.49755806
98744,0.49755806
98745,0.49755806
98746,0.49755806
98747,0.49755806
98748,0.49755806
98749,0.49755806
98750,0.49753115
98751,0.49755806
98752,0.49755806
98753,0.49755806
98754,0.49755806
98755,0.49755806
98756,0.49755806
98757,0.49755806
98758,0.49753115
98759,0.49755806
98760,0.49755806
98761,0.49755806
98762,0.49755806
98763,0.49755806
98764,0.49755806
98765,0.49755806
98766,0.49753115
98767,0.49755806
98768,0.49755806
98769,0.49755806
98770,0.49755806
98771,0.49755806
98772,0.49755806
98773,0.49755806
98774,0.49753115
98775,0.49755806
98776,0.49755806
98777,0.49755806
98778,0.49755806
98779,0.49755806
98780,0.49755806
98781,0.49751627
98782,0.49751627
98783,0.49751627
98784,0.49751627
98785,0.49751627
98786,0.49751627
98787,0.49751627
98788,0.49751627
98789,0.49751627
98790,0.49751627
98791,0.49751627
98792,0.49751627
98793,0.49751627
98794,0.49751627
98795,0.49751627
98796,0.49751627
98797,0.49751627
98798,0.49751627
98799,0.49751627
98800,0.49751627
98801,0.49751627
98802,0.49751627
98803,0.49751627
98804,0.49751627
98805,0.49751627
98806,0.49751627
98807,0.49751627
98808,0.49751627
98809,0.49751627
98810,0.49755806
98811,0.49753115
98812,0.49755806
98813,0.49755806
98814,0.49755806
98815,0.49755806
98816,0.49755806
98817,0.49755806
98818,0.49755806
98819,0.49753115
98820,0.49755806
98821,0.49755806
98822,0.49755806
98823,0.49755806
98824,0.49755806
98825,0.49755806
98826,0.49755806
98827,0.49753115
98828,0.49755806
98829,0.49755806
98830,0.49755806
98831,0.49755806
98832,0.49755806
98833,0.49755806
98834,0.49755806
98835,0.49753115
98836,0.49755806
98837,0.49755806
98838,0.49755806
98839,0.49755806
98840,0.49755806
98841,0.49755806
98842,0.49755806
98843,0.49753115
98844,0.49755806
98845,0.49755806
98846,0.49755806
98847,0.49755806
98848,0.49755806
98849,0.49755806
98850,0.49755806
98851,0.49753115
98852,0.49755806
98853,0.49755806
98854,0.49755806
98855,0.49755806
98856,0.49755806
98857,0.49755806
98858,0.49755806
98859,0.49753115
98860,0.49755806
98861,0.49755806
98862,0.49755806
98863,0.49755806
98864,0.49755806
98865,0.49755806
98866,0.49755806
98867,0.49753115
98868,0.49755806
98869,0.49755806
98870,0.49755806
98871,0.49755806
98872,0.49755806
98873,0.49755806
98874,0.49755806
98875,0.49753115
98876,0.49755806
98877,0.49755806
98878,0.49755806
98879,0.49755806
98880,0.49755806
98881,0.49755806
98882,0.49755806
98883,0.49753115
98884,0.49755806
98885,0.49755806
98886,0.49755806
98887,0.49755806
98888,0.49755806
98889,0.49755806
98890,0.49751627
98891,0.49751627
98892,0.49751627
98893,0.49751627
98894,0.49751627
98895,0.49751627
98896,0.49751627
98897,0.49751627
98898,0.49751627
98899,0.49755806
98900,0.49753115
98901,0.49755806
98902,0.49755806
98903,0.49755806
98904,0.49755806
98905,0.49755806
98906,0.49755806
98907,0.49755806
98908,0.49753115
98909,0.49755806
98910,0.49755806
98911,0.49755806
98912,0.49755806
98913,0.49755806
98914,0.49755806
98915,0.49755806
98916,0.49753115
98917,0.49755806
98918,0.49755806
98919,0.49755806
98920,0.49755806
98921,0.49755806
98922,0.49755806
98923,0.49755806
98924,0.49753115
98925,0.49755806
98926,0.49755806
98927,0.49755806
98928,0.49755806
98929,0.49755806
98930,0.49755806
98931,0.49755806
98932,0.49753115
98933,0.49755806
98934,0.49755806
98935,0.49755806
98936,0.49755806
98937,0.49755806
98938,0.49755806
98939,0.49755806
98940,0.49753115
98941,0.49755806
98942,0.49755806
98943,0.49755806
98944,0.49755806
98945,0.49755806
98946,0.49755806
98947,0.49755806
98948,0.49753115
98949,0.49755806
98950,0.49755806
98951,0.49755806
98952,0.49755806
98953,0.49755806
98954,0.49755806
98955,0.49755806
98956,0.49753115
98957,0.49755806
98958,0.49755806
98959,0.49755806
98960,0.49755806
98961,0.49755806
98962,0.49755806
98963,0.49755806
98964,0.49753115
98965,0.49755806
98966,0.49755806
98967,0.49755806
98968,0.49755806
98969,0.49755806
98970,0.49755806
98971,0.49755806
98972,0.49753115
98973,0.49755806
98974,0.49755806
98975,0.49755806
98976,0.49755806
98977,0.49755806
98978,0.49755806
98979,0.49751627
98980,0.49751627
98981,0.49751627
98982,0.49751627
98983,0.49751627
98984,0.49751627
98985,0.49751627
98986,0.49751627
98987,0.49751627
98988,0.49751627
98989,0.49751627
98990,0.49751627
98991,0.49751627
98992,0.49751627
98993,0.49751627
98994,0.49751627
98995,0.49751627
98996,0.49751627
98997,0.49751627
98998,0.49751627
98999,0.49751627
99000,0.49751627
99001,0.49751627
99002,0.49751627
99003,0.49755806
99004,0.49753115
99005,0.49755806
99006,0.49755806
99007,0.49755806
99008,0.49755806
99009,0.49755806
99010,0.49755806
99011,0.49755806
99012,0.49753115
99013,0.49755806
99014,0.49755806
99015,0.49755806
99016,0.49755806
99017,0.49755806
99018,0.49755806
99019,0.49751627
99020,0.49751627
99021,0.49751627
99022,0.49751627
99023,0.49751627
99024,0.49751627
99025,0.49751627
99026,0.49751627
99027,0.49755806
99028,0.49753115
99029,0.49755806
99030,0.49755806
99031,0.49755806
99032,0.49755806
99033,0.49755806
99034,0.49755806
99035,0.49755806
99036,0.49753115
99037,0.49755806
99038,0.49755806
99039,0.49755806
99040,0.49755806
99041,0.49755806
99042,0.49755806
99043,0.49755806
99044,0.49753115
99045,0.49755806
99046,0.49755806
99047,0.49755806
99048,0.49755806
99049,0.49755806
99050,0.49755806
99051,0.49755806
99052,0.49753115
99053,0.49755806
99054,0.49755806
99055,0.49755806
99056,0.49755806
99057,0.49755806
99058,0.49755806
99059,0.49755806
99060,0.49753115
99061,0.49755806
99062,0.49755806
99063,0.49755806
99064,0.49755806
99065,0.49755806
99066,0.49755806
99067,0.49851584
99068,0.49851584
99069,0.49851584
99070,0.49851584
99071,0.49851584
99072,0.49851584
99073,0.49851584
99074,0.49851584
99075,0.49851584
99076,0.49851584
99077,0.49851584
99078,0.49851584
99079,0.49851584
99080,0.49851584
99081,0.49851584
99082,0.49851584
99083,0.49851584
99084,0.49851584
99085,0.49851584
99086,0.49851584
99087,0.49851584
99088,0.49851584
99089,0.49851584
99090,0.49851584
99091,0.49851584
99092,0.49851584
99093,0.49851584
99094,0.49851584
99095,0.49832022
99096,0.49832022
99097,0.49832022
99098,0.49832022
99099,0.49832022
99100,0.49832022
99101,0.49832022
99102,0.49832022
99103,0.49832022
99104,0.49832022
99105,0.49832022
99106,0.49832022
99107,0.49832022
99108,0.49832022
99109,0.49832022
99110,0.49832022
99111,0.49832022
99112,0.49832022
99113,0.49832022
99114,0.49832022
99115,0.49832022
99116,0.49832022
99117,0.49832022
99118,0.49832022
99119,0.49832022
99120,0.49832022
99121,0.49832022
99122,0.49832022
99123,0.49832022
99124,0.49832022
99125,0.49832022
99126,0.49832022
99127,0.49832022
99128,0.49832022
99129,0.49832022
99130,0.49832022
99131,0.49832022
99132,0.49832022
99133,0.49832022
99134,0.49832022
99135,0.49832022
99136,0.49832022
99137,0.49832022
99138,0.49832022
99139,0.49832022
99140,0.49832022
99141,0.49832022
99142,0.49832022
99143,0.49832022
99144,0.49832022
99145,0.49918723
99146,0.49918723
99147,0.49918723
99148,0.49918723
99149,0.49918723
99150,0.49918723
99151,0.49918723
99152,0.49918723
99153,0.49832022
99154,0.49832022
99155,0.49832022
99156,0.49832022
99157,0.49832022
99158,0.49832022
99159,0.49832022
99160,0.49832022
99161,0.49832022
99162,0.49832022
99163,0.49832022
99164,0.49832022
99165,0.49832022
99166,0.49832022
99167,0.49832022
99168,0.49832022
99169,0.49832022
99170,0.49832022
99171,0.49832022
99172,0.49832022
99173,0.49832022
99174,0.49832022
99175,0.49832022
99176,0.49832022
99177,0.49832022
99178,0.49832022
99179,0.49832022
99180,0.49832022
99181,0.49832022
99182,0.49832022
99183,0.49832022
99184,0.49832022
99185,0.49851584
99186,0.49851584
99187,0.49851584
99188,0.49851584
99189,0.49851584
99190,0.49851584
99191,0.49851584
99192,0.49851584
99193,0.49922118
99194,0.49922118
99195,0.49922118
99196,0.49922118
99197,0.49922118
99198,0.49922118
99199,0.49922118
99200,0.49922118
99201,0.49832022
99202,0.49832022
99203,0.49832022
99204,0.49832022
99205,0.49832022
99206,0.49832022
99207,0.49832022
99208,0.49832022
99209,0.49832022
99210,0.49832022
99211,0.49832022
99212,0.49832022
99213,0.49832022
99214,0.49832022
99215,0.49832022
99216,0.49832022
99217,0.49851584
99218,0.49851584
99219,0.49851584
99220,0.49851584
99221,0.49851584
99222,0.49851584
99223,0.49851584
99224,0.49851584
99225,0.49761498
99226,0.49761498
99227,0.49761498
99228,0.49761498
99229,0.49761498
99230,0.49761498
99231,0.49761498
99232,0.49761498
99233,0.49851584
99234,0.49851584
99235,0.49851584
99236,0.49851584
99237,0.49851584
99238,0.49851584
99239,0.49851584
99240,0.49851584
99241,0.49922118
99242,0.49922118
99243,0.49922118
99244,0.49922118
99245,0.49922118
99246,0.49922118
99247,0.49922118
99248,0.49922118
99249,0.49851584
99250,0.49851584
99251,0.49851584
99252,0.49851584
99253,0.49851584
99254,0.49851584
99255,0.49851584
99256,0.49851584
99257,0.49922118
99258,0.49922118
99259,0.49922118
99260,0.49922118
99261,0.49922118
99262,0.49922118
99263,0.49922118
99264,0.49922118
99265,0.49922118
99266,0.49832022
99267,0.49832022
99268,0.49832022
99269,0.49832022
99270,0.49832022
99271,0.49832022
99272,0.49832022
99273,0.49832022
99274,0.49832022
99275,0.49832022
99276,0.49832022
99277,0.49832022
99278,0.49832022
99279,0.49832022
99280,0.49832022
99281,0.49832022
99282,0.49832022
99283,0.49832022
99284,0.49832022
99285,0.49832022
99286,0.49832022
99287,0.49832022
99288,0.49832022
99289,0.49832022
99290,0.49832022
99291,0.49832022
99292,0.49832022
99293,0.49832022
99294,0.49832022
99295,0.49832022
99296,0.49832022
99297,0.49832022
99298,0.49832022
99299,0.49832022
99300,0.49832022
99301,0.49832022
99302,0.49832022
99303,0.49832022
99304,0.49832022
99305,0.49832022
99306,0.49918723
99307,0.49918723
99308,0.49918723
99309,0.49918723
99310,0.49918723
99311,0.49918723
99312,0.49918723
99313,0.49918723
99314,0.49922118
99315,0.49922118
99316,0.49922118
99317,0.49922118
99318,0.49922118
99319,0.49922118
99320,0.49922118
99321,0.49922118
99322,0.49851584
99323,0.49851584
99324,0.49851584
99325,0.49851584
99326,0.49851584
99327,0.49851584
99328,0.49851584
99329,0.49851584
99330,0.49832022
99331,0.49832022
99332,0.49832022
99333,0.49832022
99334,0.49832022
99335,0.49832022
99336,0.49832022
99337,0.49832022
99338,0.49922118
99339,0.49922118
99340,0.49922118
99341,0.49922118
99342,0.49922118
99343,0.49922118
99344,0.49922118
99345,0.49922118
99346,0.49832022
99347,0.49832022
99348,0.49832022
99349,0.49832022
99350,0.49832022
99351,0.49832022
99352,0.49832022
99353,0.49832022
99354,0.49922118
99355,0.49922118
99356,0.49922118
99357,0.49922118
99358,0.49922118
99359,0.49922118
99360,0.49922118
99361,0.49922118
99362,0.49922118
99363,0.49922118
99364,0.49922118
99365,0.49922118
99366,0.49922118
99367,0.49922118
99368,0.49922118
99369,0.49922118
99370,0.49832022
99371,0.49832022
99372,0.49832022
99373,0.49832022
99374,0.49832022
99375,0.49832022
99376,0.49832022
99377,0.49832022
99378,0.49832022
99379,0.49832022
99380,0.49832022
99381,0.49832022
99382,0.49832022
99383,0.49832022
99384,0.49832022
99385,0.49832022
99386,0.49832022
99387,0.49832022
99388,0.49832022
99389,0.49832022
99390,0.49832022
99391,0.49832022
99392,0.49832022
99393,0.49832022
99394,0.49918723
99395,0.49918723
99396,0.49918723
99397,0.49918723
99398,0.49918723
99399,0.49918723
99400,0.49918723
99401,0.49918723
99402,0.49832022
99403,0.49832022
99404,0.49832022
99405,0.49832022
99406,0.49832022
99407,0.49832022
99408,0.49832022
99409,0.49832022
99410,0.49832022
99411,0.49832022
99412,0.49832022
99413,0.49832022
99414,0.49832022
99415,0.49832022
99416,0.49832022
99417,0.49832022
99418,0.49922118
99419,0.49922118
99420,0.49922118
99421,0.49922118
99422,0.49922118
99423,0.49922118
99424,0.49922118
99425,0.49922118
99426,0.49922118
99427,0.49922118
99428,0.49922118
99429,0.49922118
99430,0.49922118
99431,0.49922118
99432,0.49922118
99433,0.49922118
99434,0.49851584
99435,0.49851584
99436,0.49851584
99437,0.49851584
99438,0.49851584
99439,0.49851584
99440,0.49851584
99441,0.49851584
99442,0.49851584
99443,0.49851584
99444,0.49851584
99445,0.49851584
99446,0.49851584
99447,0.49851584
99448,0.49851584
99449,0.49851584
99450,0.49851584
99451,0.49851584
99452,0.49851584
99453,0.49851584
99454,0.49851584
99455,0.49851584
99456,0.49851584
99457,0.49851584
99458,0.49851584
99459,0.49851584
99460,0.49851584
99461,0.49851584
99462,0.49851584
99463,0.49851584
99464,0.49851584
99465,0.49851584
99466,0.49832022
99467,0.49832022
99468,0.49832022
99469,0.49832022
99470,0.49832022
99471,0.49832022
99472,0.49832022
99473,0.49832022
99474,0.49832022
99475,0.49832022
99476,0.49832022
99477,0.49832022
99478,0.49832022
99479,0.49832022
99480,0.49832022
99481,0.49832022
99482,0.49832022
99483,0.49832022
99484,0.49832022
99485,0.49832022
99486,0.49832022
99487,0.49832022
99488,0.49832022
99489,0.49832022
99490,0.49832022
99491,0.49832022
99492,0.49832022
99493,0.49832022
99494,0.49832022
99495,0.49832022
99496,0.49832022
99497,0.49832022
99498,0.49832022
99499,0.49832022
99500,0.49832022
99501,0.49832022
99502,0.49832022
99503,0.49832022
99504,0.49832022
99505,0.49832022
99506,0.49832022
99507,0.49832022
99508,0.49832022
99509,0.49832022
99510,0.49832022
99511,0.49832022
99512,0.49832022
99513,0.49832022
99514,0.49832022
99515,0.49832022
99516,0.49832022
99517,0.49832022
99518,0.49832022
99519,0.49832022
99520,0.49832022
99521,0.49832022
99522,0.49832022
99523,0.49832022
99524,0.49832022
99525,0.49832022
99526,0.49832022
99527,0.49832022
99528,0.49832022
99529,0.49832022
99530,0.49832022
99531,0.49832022
99532,0.49832022
99533,0.49832022
99534,0.49832022
99535,0.49832022
99536,0.49832022
99537,0.49832022
99538,0.49922118
99539,0.49922118
99540,0.49922118
99541,0.49922118
99542,0.49922118
99543,0.49922118
99544,0.49922118
99545,0.49922118
99546,0.49832022
99547,0.49832022
99548,0.49832022
99549,0.49832022
99550,0.49832022
99551,0.49832022
99552,0.49832022
99553,0.49832022
99554,0.49851584
99555,0.49851584
99556,0.49851584
99557,0.49851584
99558,0.49851584
99559,0.49851584
99560,0.49851584
99561,0.49851584
99562,0.49922118
99563,0.49922118
99564,0.49922118
99565,0.49922118
99566,0.49922118
99567,0.49922118
99568,0.49922118
99569,0.49922118
99570,0.49832022
99571,0.49832022
99572,0.49832022
99573,0.49832022
99574,0.49832022
99575,0.49832022
99576,0.49832022
99577,0.49832022
99578,0.49918723
99579,0.49918723
99580,0.49918723
99581,0.49918723
99582,0.49918723
99583,0.49918723
99584,0.49918723
99585,0.49918723
99586,0.49761498
99587,0.49761498
99588,0.49761498
99589,0.49761498
99590,0.49761498
99591,0.49761498
99592,0.49761498
99593,0.49761498
99594,0.49832022
99595,0.49832022
99596,0.49832022
99597,0.49832022
99598,0.49832022
99599,0.49832022
99600,0.49832022
99601,0.49832022
99602,0.49832022
99603,0.49832022
99604,0.49832022
99605,0.49832022
99606,0.49832022
99607,0.49832022
99608,0.49832022
99609,0.49832022
99610,0.49851584
99611,0.49851584
99612,0.49851584
99613,0.49851584
99614,0.49851584
99615,0.49851584
99616,0.49851584
99617,0.49851584
99618,0.49832022
99619,0.49832022
99620,0.49832022
99621,0.49832022
99622,0.49832022
99623,0.49832022
99624,0.49832022
99625,0.49832022
99626,0.49832022
99627,0.49832022
99628,0.49832022
99629,0.49832022
99630,0.49832022
99631,0.49832022
99632,0.49832022
99633,0.49832022
99634,0.49922118
99635,0.49922118
99636,0.49922118
99637,0.49922118
99638,0.49922118
99639,0.49922118
99640,0.49922118
99641,0.49922118
99642,0.49832022
99643,0.49832022
99644,0.49832022
99645,0.49832022
99646,0.49832022
99647,0.49832022
99648,0.49832022
99649,0.49832022
99650,0.49832022
99651,0.49832022
99652,0.49832022
99653,0.49832022
99654,0.49832022
99655,0.49832022
99656,0.49832022
99657,0.49832022
99658,0.49832022
99659,0.49832022
99660,0.49832022
99661,0.49832022
99662,0.49832022
99663,0.49832022
99664,0.49832022
99665,0.49832022
99666,0.49832022
99667,0.49832022
99668,0.49832022
99669,0.49832022
99670,0.49832022
99671,0.49832022
99672,0.49832022
99673,0.49832022
99674,0.49832022
99675,0.49832022
99676,0.49832022
99677,0.49832022
99678,0.49832022
99679,0.49832022
99680,0.49832022
99681,0.49832022
99682,0.49832022
99683,0.49832022
99684,0.49832022
99685,0.49832022
99686,0.49832022
99687,0.49832022
99688,0.49832022
99689,0.49832022
99690,0.49832022
99691,0.49832022
99692,0.49832022
99693,0.49832022
99694,0.49832022
99695,0.49832022
99696,0.49832022
99697,0.49832022
99698,0.49832022
99699,0.49832022
99700,0.49832022
99701,0.49832022
99702,0.49832022
99703,0.49832022
99704,0.49832022
99705,0.49832022
99706,0.49832022
99707,0.49832022
99708,0.49832022
99709,0.49832022
99710,0.49832022
99711,0.49832022
99712,0.49832022
99713,0.49832022
99714,0.49832022
99715,0.49832022
99716,0.49832022
99717,0.49832022
99718,0.49832022
99719,0.49832022
99720,0.49832022
99721,0.49832022
99722,0.49832022
99723,0.49832022
99724,0.49832022
99725,0.49832022
99726,0.49832022
99727,0.49832022
99728,0.49832022
99729,0.49832022
99730,0.49832022
99731,0.49832022
99732,0.49832022
99733,0.49832022
99734,0.49832022
99735,0.49832022
99736,0.49832022
99737,0.49832022
99738,0.49832022
99739,0.49832022
99740,0.49832022
99741,0.49832022
99742,0.49832022
99743,0.49832022
99744,0.49832022
99745,0.49832022
99746,0.49832022
99747,0.49832022
99748,0.49832022
99749,0.49832022
99750,0.49832022
99751,0.49832022
99752,0.49832022
99753,0.49832022
99754,0.49832022
99755,0.49832022
99756,0.49832022
99757,0.49832022
99758,0.49832022
99759,0.49832022
99760,0.49832022
99761,0.49832022
99762,0.49832022
99763,0.49832022
99764,0.49832022
99765,0.49832022
99766,0.49832022
99767,0.49832022
99768,0.49832022
99769,0.49832022
99770,0.49832022
99771,0.49832022
99772,0.49832022
99773,0.49832022
99774,0.49832022
99775,0.49832022
99776,0.49832022
99777,0.49832022
99778,0.49832022
99779,0.49832022
99780,0.49832022
99781,0.49832022
99782,0.49832022
99783,0.49832022
99784,0.49832022
99785,0.49832022
99786,0.49832022
99787,0.49832022
99788,0.49832022
99789,0.49832022
99790,0.49832022
99791,0.49832022
99792,0.49832022
99793,0.49832022
99794,0.49832022
99795,0.49832022
99796,0.49832022
99797,0.49832022
99798,0.49832022
99799,0.49832022
99800,0.49832022
99801,0.49832022
99802,0.49832022
99803,0.49832022
99804,0.49832022
99805,0.49832022
99806,0.49832022
99807,0.49832022
99808,0.49832022
99809,0.49832022
99810,0.49832022
99811,0.49832022
99812,0.49832022
99813,0.49832022
99814,0.49832022
99815,0.49832022
99816,0.49832022
99817,0.49832022
99818,0.49832022
99819,0.49832022
99820,0.49832022
99821,0.49832022
99822,0.49832022
99823,0.49832022
99824,0.49832022
99825,0.49832022
99826,0.49832022
99827,0.49832022
99828,0.49832022
99829,0.49832022
99830,0.49832022
99831,0.49832022
99832,0.49832022
99833,0.49832022
99834,0.49832022
99835,0.49832022
99836,0.49832022
99837,0.49832022
99838,0.49832022
99839,0.49832022
99840,0.49832022
99841,0.49832022
99842,0.49832022
99843,0.49832022
99844,0.49832022
99845,0.49832022
99846,0.49918723
99847,0.49918723
99848,0.49918723
99849,0.49918723
99850,0.49918723
99851,0.49918723
99852,0.49918723
99853,0.49918723
99854,0.49918723
99855,0.49832022
99856,0.49832022
99857,0.49832022
99858,0.49832022
99859,0.49832022
99860,0.49832022
99861,0.49832022
99862,0.49832022
99863,0.49918723
99864,0.49918723
99865,0.49918723
99866,0.49918723
99867,0.49918723
99868,0.49918723
99869,0.49918723
99870,0.49918723
99871,0.49832022
99872,0.49832022
99873,0.49832022
99874,0.49832022
99875,0.49832022
99876,0.49832022
99877,0.49832022
99878,0.49832022
99879,0.49832022
99880,0.49832022
99881,0.49832022
99882,0.49832022
99883,0.49832022
99884,0.49832022
99885,0.49832022
99886,0.49832022
99887,0.49918723
99888,0.49918723
99889,0.49918723
99890,0.49918723
99891,0.49918723
99892,0.49918723
99893,0.49918723
99894,0.49918723
99895,0.49918723
99896,0.49918723
99897,0.49918723
99898,0.49918723
99899,0.49918723
99900,0.49918723
99901,0.49918723
99902,0.49918723
99903,0.49832022
99904,0.49832022
99905,0.49832022
99906,0.49832022
99907,0.49832022
99908,0.49832022
99909,0.49832022
99910,0.49832022
99911,0.49832022
99912,0.49832022
99913,0.49832022
99914,0.49832022
99915,0.49832022
99916,0.49832022
99917,0.49832022
99918,0.49832022
99919,0.49832022
99920,0.49832022
99921,0.49832022
99922,0.49832022
99923,0.49832022
99924,0.49832022
99925,0.49832022
99926,0.49832022
99927,0.49832022
99928,0.49832022
99929,0.49832022
99930,0.49832022
99931,0.49832022
99932,0.49832022
99933,0.49832022
99934,0.49832022
99935,0.49918723
99936,0.49918723
99937,0.49918723
99938,0.49918723
99939,0.49918723
99940,0.49918723
99941,0.49918723
99942,0.49918723
99943,0.49832022
99944,0.49832022
99945,0.49832022
99946,0.49832022
99947,0.49832022
99948,0.49832022
99949,0.49832022
99950,0.49832022
99951,0.49832022
99952,0.49832022
99953,0.49832022
99954,0.49832022
99955,0.49832022
99956,0.49832022
99957,0.49832022
99958,0.49832022
99959,0.49832022
99960,0.49832022
99961,0.49832022
99962,0.49832022
99963,0.49832022
99964,0.49832022
99965,0.49832022
99966,0.49832022
99967,0.49832022
99968,0.49832022
99969,0.49832022
99970,0.49832022
99971,0.49832022
99972,0.49832022
99973,0.49832022
99974,0.49832022
99975,0.49922118
99976,0.49922118
99977,0.49922118
99978,0.49922118
99979,0.49922118
99980,0.49922118
99981,0.49922118
99982,0.49922118
99983,0.49922118
99984,0.49832022
99985,0.49832022
99986,0.49832022
99987,0.49832022
99988,0.49832022
99989,0.49832022
99990,0.49832022
99991,0.49832022
99992,0.49832022
99993,0.49832022
99994,0.49832022
99995,0.49832022
99996,0.49832022
99997,0.49832022
99998,0.49832022
99999,0.49832022
100000,0.49918723
100001,0.49918723
100002,0.49918723
100003,0.49918723
100004,0.49918723
100005,0.49918723
100006,0.49918723
100007,0.49918723
100008,0.49851584
100009,0.49851584
100010,0.49851584
100011,0.49851584
100012,0.49851584
100013,0.49851584
100014,0.49851584
100015,0.49851584
100016,0.49851584
100017,0.49851584
100018,0.49851584
100019,0.49851584
100020,0.49851584
100021,0.49851584
100022,0.49851584
100023,0.49851584
100024,0.49851584
100025,0.49851584
100026,0.49851584
100027,0.49851584
100028,0.49851584
100029,0.49851584
100030,0.49851584
100031,0.49851584
100032,0.49851584
100033,0.49851584
100034,0.49851584
100035,0.49851584
100036,0.49851584
100037,0.49851584
100038,0.49851584
100039,0.49851584
100040,0.49918723
100041,0.49918723
100042,0.49918723
100043,0.49918723
100044,0.49918723
100045,0.49918723
100046,0.49918723
100047,0.49918723
100048,0.49832022
100049,0.49832022
100050,0.49832022
100051,0.49832022
100052,0.49832022
100053,0.49832022
100054,0.49832022
100055,0.49832022
100056,0.49918723
100057,0.49918723
100058,0.49918723
100059,0.49918723
100060,0.49918723
100061,0.49918723
100062,0.49918723
100063,0.49918723
100064,0.49832022
100065,0.49832022
