Id,WnvPresent
111110,0.18802667
111111,0.04462601
111112,0.04462601
111113,0.04462601
111114,0.04462601
111115,0.04462601
111116,0.03307065
111117,0.06884316
111118,0.18802667
111119,0.04462601
111120,0.04462601
111121,0.04462601
111122,0.04462601
111123,0.04462601
111124,0.03307065
111125,0.06884316
111126,0.18802667
111127,0.04462601
111128,0.04462601
111129,0.04462601
111130,0.04462601
111131,0.04462601
111132,0.03588783
111133,0.07282908
111134,0.20129602
111135,0.048378304
111136,0.048378304
111137,0.048378304
111138,0.048378304
111139,0.048378304
111140,0.045696534
111141,0.10079989
111142,0.10079989
111143,0.10079989
111144,0.10079989
111145,0.10079989
111146,0.10079989
111147,0.10079989
111148,0.2601816
111149,0.2601816
111150,0.2601816
111151,0.2601816
111152,0.2601816
111153,0.2601816
111154,0.2601816
111155,0.2601816
111156,0.06613974
111157,0.06613974
111158,0.06613974
111159,0.06613974
111160,0.06613974
111161,0.06613974
111162,0.03307065
111163,0.06884316
111164,0.18802667
111165,0.04462601
111166,0.04462601
111167,0.04462601
111168,0.04462601
111169,0.04462601
111170,0.03307065
111171,0.06884316
111172,0.18802667
111173,0.04462601
111174,0.04462601
111175,0.04462601
111176,0.04462601
111177,0.04462601
111178,0.03307065
111179,0.06884316
111180,0.18802667
111181,0.04462601
111182,0.04462601
111183,0.04462601
111184,0.04462601
111185,0.04462601
111186,0.03307065
111187,0.06884316
111188,0.18802667
111189,0.04462601
111190,0.04462601
111191,0.04462601
111192,0.04462601
111193,0.04462601
111194,0.03307065
111195,0.06884316
111196,0.18802667
111197,0.04462601
111198,0.04462601
111199,0.04462601
111200,0.04462601
111201,0.04462601
111202,0.03307065
111203,0.06884316
111204,0.18802667
111205,0.04462601
111206,0.04462601
111207,0.04462601
111208,0.04462601
111209,0.04462601
111210,0.03307065
111211,0.06884316
111212,0.18802667
111213,0.04462601
111214,0.04462601
111215,0.04462601
111216,0.04462601
111217,0.04462601
111218,0.03307065
111219,0.06884316
111220,0.18802667
111221,0.04462601
111222,0.04462601
111223,0.04462601
111224,0.04462601
111225,0.04462601
111226,0.03307065
111227,0.06884316
111228,0.18802667
111229,0.04462601
111230,0.04462601
111231,0.04462601
111232,0.04462601
111233,0.04462601
111234,0.03307065
111235,0.06884316
111236,0.18802667
111237,0.04462601
111238,0.04462601
111239,0.04462601
111240,0.04462601
111241,0.04462601
111242,0.03307065
111243,0.06884316
111244,0.18802667
111245,0.04462601
111246,0.04462601
111247,0.04462601
111248,0.04462601
111249,0.04462601
111250,0.024039023
111251,0.050552778
111252,0.14293194
111253,0.032544818
111254,0.032544818
111255,0.032544818
111256,0.032544818
111257,0.032544818
111258,0.03307065
111259,0.06884316
111260,0.18802667
111261,0.04462601
111262,0.04462601
111263,0.04462601
111264,0.04462601
111265,0.04462601
111266,0.095627934
111267,0.13961841
111268,0.19446155
111269,0.09061881
111270,0.09061881
111271,0.09061881
111272,0.09061881
111273,0.09061881
111274,0.03307065
111275,0.06884316
111276,0.18802667
111277,0.04462601
111278,0.04462601
111279,0.04462601
111280,0.04462601
111281,0.04462601
111282,0.05156629
111283,0.10516941
111284,0.24480902
111285,0.069122285
111286,0.069122285
111287,0.069122285
111288,0.069122285
111289,0.069122285
111290,0.03307065
111291,0.06884316
111292,0.18802667
111293,0.04462601
111294,0.04462601
111295,0.04462601
111296,0.04462601
111297,0.04462601
111298,0.029557265
111299,0.06177213
111300,0.17096163
111301,0.039935697
111302,0.039935697
111303,0.039935697
111304,0.039935697
111305,0.039935697
111306,0.034959894
111307,0.07262251
111308,0.19696493
111309,0.047143195
111310,0.047143195
111311,0.047143195
111312,0.047143195
111313,0.047143195
111314,0.03307065
111315,0.06884316
111316,0.18802667
111317,0.04462601
111318,0.04462601
111319,0.04462601
111320,0.04462601
111321,0.04462601
111322,0.03307065
111323,0.06884316
111324,0.18802667
111325,0.04462601
111326,0.04462601
111327,0.04462601
111328,0.04462601
111329,0.04462601
111330,0.03307065
111331,0.06884316
111332,0.18802667
111333,0.04462601
111334,0.04462601
111335,0.04462601
111336,0.04462601
111337,0.04462601
111338,0.03307065
111339,0.06884316
111340,0.18802667
111341,0.04462601
111342,0.04462601
111343,0.04462601
111344,0.04462601
111345,0.04462601
111346,0.03307065
111347,0.06884316
111348,0.18802667
111349,0.04462601
111350,0.04462601
111351,0.04462601
111352,0.04462601
111353,0.04462601
111354,0.03307065
111355,0.06884316
111356,0.18802667
111357,0.04462601
111358,0.04462601
111359,0.04462601
111360,0.04462601
111361,0.04462601
111362,0.03307065
111363,0.06884316
111364,0.18802667
111365,0.04462601
111366,0.04462601
111367,0.04462601
111368,0.04462601
111369,0.04462601
111370,0.101726875
111371,0.20915963
111372,0.4018481
111373,0.16053154
111374,0.16053154
111375,0.16053154
111376,0.16053154
111377,0.16053154
111378,0.03307065
111379,0.06884316
111380,0.18802667
111381,0.04462601
111382,0.04462601
111383,0.04462601
111384,0.04462601
111385,0.04462601
111386,0.03307065
111387,0.06884316
111388,0.18802667
111389,0.04462601
111390,0.04462601
111391,0.04462601
111392,0.04462601
111393,0.04462601
111394,0.03307065
111395,0.06884316
111396,0.18802667
111397,0.04462601
111398,0.04462601
111399,0.04462601
111400,0.04462601
111401,0.04462601
111402,0.03307065
111403,0.06884316
111404,0.18802667
111405,0.04462601
111406,0.04462601
111407,0.04462601
111408,0.04462601
111409,0.04462601
111410,0.03307065
111411,0.06884316
111412,0.18802667
111413,0.04462601
111414,0.04462601
111415,0.04462601
111416,0.04462601
111417,0.04462601
111418,0.03307065
111419,0.06884316
111420,0.18802667
111421,0.04462601
111422,0.04462601
111423,0.04462601
111424,0.04462601
111425,0.04462601
111426,0.0156119615
111427,0.0156119615
111428,0.036027137
111429,0.101714894
111430,0.02306779
111431,0.02306779
111432,0.02306779
111433,0.02306779
111434,0.02306779
111435,0.013724397
111436,0.031750917
111437,0.0903729
111438,0.020297382
111439,0.020297382
111440,0.020297382
111441,0.020297382
111442,0.020297382
111443,0.01445321
111444,0.0358533
111445,0.10779843
111446,0.02309963
111447,0.02309963
111448,0.02309963
111449,0.02309963
111450,0.02309963
111451,0.016705612
111452,0.063028745
111453,0.12622094
111454,0.029575069
111455,0.029575069
111456,0.029575069
111457,0.029575069
111458,0.029575069
111459,0.013724397
111460,0.031750917
111461,0.0903729
111462,0.020297382
111463,0.020297382
111464,0.020297382
111465,0.020297382
111466,0.020297382
111467,0.013724397
111468,0.031750917
111469,0.0903729
111470,0.020297382
111471,0.020297382
111472,0.020297382
111473,0.020297382
111474,0.020297382
111475,0.013724397
111476,0.031750917
111477,0.0903729
111478,0.020297382
111479,0.020297382
111480,0.020297382
111481,0.020297382
111482,0.020297382
111483,0.013724397
111484,0.031750917
111485,0.0903729
111486,0.020297382
111487,0.020297382
111488,0.020297382
111489,0.020297382
111490,0.020297382
111491,0.013724397
111492,0.031750917
111493,0.0903729
111494,0.020297382
111495,0.020297382
111496,0.020297382
111497,0.020297382
111498,0.020297382
111499,0.013724397
111500,0.031750917
111501,0.0903729
111502,0.020297382
111503,0.020297382
111504,0.020297382
111505,0.020297382
111506,0.020297382
111507,0.013724397
111508,0.031750917
111509,0.0903729
111510,0.020297382
111511,0.020297382
111512,0.020297382
111513,0.020297382
111514,0.020297382
111515,0.01801566
111516,0.041441783
111517,0.11581589
111518,0.02658845
111519,0.02658845
111520,0.02658845
111521,0.02658845
111522,0.02658845
111523,0.013724397
111524,0.031750917
111525,0.0903729
111526,0.020297382
111527,0.020297382
111528,0.020297382
111529,0.020297382
111530,0.020297382
111531,0.013724397
111532,0.031750917
111533,0.0903729
111534,0.020297382
111535,0.020297382
111536,0.020297382
111537,0.020297382
111538,0.020297382
111539,0.015630886
111540,0.036069933
111541,0.10182749
111542,0.023095557
111543,0.023095557
111544,0.023095557
111545,0.023095557
111546,0.023095557
111547,0.013724397
111548,0.031750917
111549,0.0903729
111550,0.020297382
111551,0.020297382
111552,0.020297382
111553,0.020297382
111554,0.020297382
111555,0.013724397
111556,0.031750917
111557,0.0903729
111558,0.020297382
111559,0.020297382
111560,0.020297382
111561,0.020297382
111562,0.020297382
111563,0.013724397
111564,0.031750917
111565,0.0903729
111566,0.020297382
111567,0.020297382
111568,0.020297382
111569,0.020297382
111570,0.020297382
111571,0.014918958
111572,0.0336669
111573,0.09757885
111574,0.022051265
111575,0.022051265
111576,0.022051265
111577,0.022051265
111578,0.022051265
111579,0.047417935
111580,0.13258629
111581,0.29982182
111582,0.08197476
111583,0.08197476
111584,0.08197476
111585,0.08197476
111586,0.08197476
111587,0.015097148
111588,0.034862977
111589,0.097613595
111590,0.022312695
111591,0.022312695
111592,0.022312695
111593,0.022312695
111594,0.022312695
111595,0.013724397
111596,0.031750917
111597,0.0903729
111598,0.020297382
111599,0.020297382
111600,0.020297382
111601,0.020297382
111602,0.020297382
111603,0.013724397
111604,0.031750917
111605,0.0903729
111606,0.020297382
111607,0.020297382
111608,0.020297382
111609,0.020297382
111610,0.020297382
111611,0.018216273
111612,0.041892108
111613,0.11697574
111614,0.026881896
111615,0.026881896
111616,0.026881896
111617,0.026881896
111618,0.026881896
111619,0.015645618
111620,0.050085578
111621,0.09920466
111622,0.023117164
111623,0.023117164
111624,0.023117164
111625,0.023117164
111626,0.023117164
111627,0.012059198
111628,0.021261469
111629,0.06175183
111630,0.013538897
111631,0.013538897
111632,0.013538897
111633,0.013538897
111634,0.013538897
111635,0.013724397
111636,0.031750917
111637,0.0903729
111638,0.020297382
111639,0.020297382
111640,0.020297382
111641,0.020297382
111642,0.020297382
111643,0.013724397
111644,0.031750917
111645,0.0903729
111646,0.020297382
111647,0.020297382
111648,0.020297382
111649,0.020297382
111650,0.020297382
111651,0.013724397
111652,0.031750917
111653,0.0903729
111654,0.020297382
111655,0.020297382
111656,0.020297382
111657,0.020297382
111658,0.020297382
111659,0.056543034
111660,0.13932733
111661,0.27390122
111662,0.09536872
111663,0.09536872
111664,0.09536872
111665,0.09536872
111666,0.09536872
111667,0.013724397
111668,0.031750917
111669,0.0903729
111670,0.020297382
111671,0.020297382
111672,0.020297382
111673,0.020297382
111674,0.020297382
111675,0.013724397
111676,0.031750917
111677,0.0903729
111678,0.020297382
111679,0.020297382
111680,0.020297382
111681,0.020297382
111682,0.020297382
111683,0.013724397
111684,0.031750917
111685,0.0903729
111686,0.020297382
111687,0.020297382
111688,0.020297382
111689,0.020297382
111690,0.020297382
111691,0.013724397
111692,0.031750917
111693,0.0903729
111694,0.020297382
111695,0.020297382
111696,0.020297382
111697,0.020297382
111698,0.020297382
111699,0.049487285
111700,0.08305597
111701,0.1911692
111702,0.06095143
111703,0.06095143
111704,0.06095143
111705,0.06095143
111706,0.06095143
111707,0.013724397
111708,0.031750917
111709,0.0903729
111710,0.020297382
111711,0.020297382
111712,0.020297382
111713,0.020297382
111714,0.020297382
111715,0.013724397
111716,0.031750917
111717,0.0903729
111718,0.020297382
111719,0.020297382
111720,0.020297382
111721,0.020297382
111722,0.020297382
111723,0.013724397
111724,0.031750917
111725,0.0903729
111726,0.020297382
111727,0.020297382
111728,0.020297382
111729,0.020297382
111730,0.020297382
111731,0.013724397
111732,0.031750917
111733,0.0903729
111734,0.020297382
111735,0.020297382
111736,0.020297382
111737,0.020297382
111738,0.020297382
111739,0.013724397
111740,0.031750917
111741,0.0903729
111742,0.020297382
111743,0.020297382
111744,0.020297382
111745,0.020297382
111746,0.020297382
111747,0.013724397
111748,0.031750917
111749,0.0903729
111750,0.020297382
111751,0.020297382
111752,0.020297382
111753,0.020297382
111754,0.020297382
111755,0.013724397
111756,0.031750917
111757,0.0903729
111758,0.020297382
111759,0.020297382
111760,0.020297382
111761,0.020297382
111762,0.020297382
111763,0.013724397
111764,0.031750917
111765,0.0903729
111766,0.020297382
111767,0.020297382
111768,0.020297382
111769,0.020297382
111770,0.020297382
111771,0.013724397
111772,0.031750917
111773,0.0903729
111774,0.020297382
111775,0.020297382
111776,0.020297382
111777,0.020297382
111778,0.020297382
111779,0.013724397
111780,0.031750917
111781,0.0903729
111782,0.020297382
111783,0.020297382
111784,0.020297382
111785,0.020297382
111786,0.020297382
111787,0.01758465
111788,0.0473536
111789,0.105843455
111790,0.02910431
111791,0.02910431
111792,0.02910431
111793,0.02910431
111794,0.02910431
111795,0.013724397
111796,0.031750917
111797,0.0903729
111798,0.020297382
111799,0.020297382
111800,0.020297382
111801,0.020297382
111802,0.020297382
111803,0.018022534
111804,0.04145724
111805,0.11585576
111806,0.02659852
111807,0.02659852
111808,0.02659852
111809,0.02659852
111810,0.02659852
111811,0.013724397
111812,0.031750917
111813,0.0903729
111814,0.020297382
111815,0.020297382
111816,0.020297382
111817,0.020297382
111818,0.020297382
111819,0.013724397
111820,0.031750917
111821,0.0903729
111822,0.020297382
111823,0.020297382
111824,0.020297382
111825,0.020297382
111826,0.020297382
111827,0.013724397
111828,0.031750917
111829,0.0903729
111830,0.020297382
111831,0.020297382
111832,0.020297382
111833,0.020297382
111834,0.020297382
111835,0.013724397
111836,0.031750917
111837,0.0903729
111838,0.020297382
111839,0.020297382
111840,0.020297382
111841,0.020297382
111842,0.020297382
111843,0.013724397
111844,0.031750917
111845,0.0903729
111846,0.020297382
111847,0.020297382
111848,0.020297382
111849,0.020297382
111850,0.020297382
111851,0.013724397
111852,0.031750917
111853,0.0903729
111854,0.020297382
111855,0.020297382
111856,0.020297382
111857,0.020297382
111858,0.020297382
111859,0.013724397
111860,0.031750917
111861,0.0903729
111862,0.020297382
111863,0.020297382
111864,0.020297382
111865,0.020297382
111866,0.020297382
111867,0.013724397
111868,0.031750917
111869,0.0903729
111870,0.020297382
111871,0.020297382
111872,0.020297382
111873,0.020297382
111874,0.020297382
111875,0.013724397
111876,0.031750917
111877,0.0903729
111878,0.020297382
111879,0.020297382
111880,0.020297382
111881,0.020297382
111882,0.020297382
111883,0.013724397
111884,0.031750917
111885,0.0903729
111886,0.020297382
111887,0.020297382
111888,0.020297382
111889,0.020297382
111890,0.020297382
111891,0.013724397
111892,0.031750917
111893,0.0903729
111894,0.020297382
111895,0.020297382
111896,0.020297382
111897,0.020297382
111898,0.020297382
111899,0.013724397
111900,0.031750917
111901,0.101186745
111902,0.020297382
111903,0.020297382
111904,0.020297382
111905,0.020297382
111906,0.020297382
111907,0.034711465
111908,0.07812041
111909,0.20429143
111910,0.05081787
111911,0.05081787
111912,0.05081787
111913,0.05081787
111914,0.05081787
111915,0.013724397
111916,0.031750917
111917,0.0903729
111918,0.020297382
111919,0.020297382
111920,0.020297382
111921,0.020297382
111922,0.020297382
111923,0.01521279
111924,0.031654216
111925,0.09933647
111926,0.022482352
111927,0.022482352
111928,0.022482352
111929,0.022482352
111930,0.022482352
111931,0.013724397
111932,0.031750917
111933,0.0903729
111934,0.020297382
111935,0.020297382
111936,0.020297382
111937,0.020297382
111938,0.020297382
111939,0.013724397
111940,0.031750917
111941,0.0903729
111942,0.020297382
111943,0.020297382
111944,0.020297382
111945,0.020297382
111946,0.020297382
111947,0.013724397
111948,0.031750917
111949,0.0903729
111950,0.020297382
111951,0.020297382
111952,0.020297382
111953,0.020297382
111954,0.020297382
111955,0.013724397
111956,0.031750917
111957,0.0903729
111958,0.020297382
111959,0.020297382
111960,0.020297382
111961,0.020297382
111962,0.020297382
111963,0.013724397
111964,0.031750917
111965,0.0903729
111966,0.020297382
111967,0.020297382
111968,0.020297382
111969,0.020297382
111970,0.020297382
111971,0.013724397
111972,0.031750917
111973,0.0903729
111974,0.020297382
111975,0.020297382
111976,0.020297382
111977,0.020297382
111978,0.020297382
111979,0.017341383
111980,0.039926372
111981,0.11189831
111982,0.025601678
111983,0.025601678
111984,0.025601678
111985,0.025601678
111986,0.025601678
111987,0.013724397
111988,0.031750917
111989,0.0903729
111990,0.020297382
111991,0.020297382
111992,0.020297382
111993,0.020297382
111994,0.020297382
111995,0.013724397
111996,0.031750917
111997,0.0903729
111998,0.020297382
111999,0.020297382
112000,0.020297382
112001,0.020297382
112002,0.020297382
112003,0.013724397
112004,0.031750917
112005,0.0903729
112006,0.020297382
112007,0.020297382
112008,0.020297382
112009,0.020297382
112010,0.020297382
112011,0.013724397
112012,0.031750917
112013,0.0903729
112014,0.020297382
112015,0.020297382
112016,0.020297382
112017,0.020297382
112018,0.020297382
112019,0.013724397
112020,0.031750917
112021,0.0903729
112022,0.020297382
112023,0.020297382
112024,0.020297382
112025,0.020297382
112026,0.020297382
112027,0.007609804
112028,0.017749563
112029,0.07519329
112030,0.011287877
112031,0.011287877
112032,0.011287877
112033,0.011287877
112034,0.011287877
112035,0.013724397
112036,0.031750917
112037,0.0903729
112038,0.020297382
112039,0.020297382
112040,0.020297382
112041,0.020297382
112042,0.020297382
112043,0.013724397
112044,0.031750917
112045,0.0903729
112046,0.020297382
112047,0.020297382
112048,0.020297382
112049,0.020297382
112050,0.020297382
112051,0.013760836
112052,0.030461982
112053,0.09059416
112054,0.020350916
112055,0.020350916
112056,0.020350916
112057,0.020350916
112058,0.020350916
112059,0.013724397
112060,0.031750917
112061,0.0903729
112062,0.020297382
112063,0.020297382
112064,0.020297382
112065,0.020297382
112066,0.020297382
112067,0.013724397
112068,0.031750917
112069,0.0903729
112070,0.020297382
112071,0.020297382
112072,0.020297382
112073,0.020297382
112074,0.020297382
112075,0.013724397
112076,0.031750917
112077,0.0903729
112078,0.020297382
112079,0.020297382
112080,0.020297382
112081,0.020297382
112082,0.020297382
112083,0.013724397
112084,0.031750917
112085,0.0903729
112086,0.020297382
112087,0.020297382
112088,0.020297382
112089,0.020297382
112090,0.020297382
112091,0.013724397
112092,0.031750917
112093,0.0903729
112094,0.020297382
112095,0.020297382
112096,0.020297382
112097,0.020297382
112098,0.020297382
112099,0.013724397
112100,0.031750917
112101,0.0903729
112102,0.020297382
112103,0.020297382
112104,0.020297382
112105,0.020297382
112106,0.020297382
112107,0.013724397
112108,0.031750917
112109,0.0903729
112110,0.020297382
112111,0.020297382
112112,0.020297382
112113,0.020297382
112114,0.020297382
112115,0.013724397
112116,0.031750917
112117,0.0903729
112118,0.020297382
112119,0.020297382
112120,0.020297382
112121,0.020297382
112122,0.020297382
112123,0.013724397
112124,0.031750917
112125,0.0903729
112126,0.020297382
112127,0.020297382
112128,0.020297382
112129,0.020297382
112130,0.020297382
112131,0.013724397
112132,0.031750917
112133,0.0903729
112134,0.020297382
112135,0.020297382
112136,0.020297382
112137,0.020297382
112138,0.020297382
112139,0.013724397
112140,0.031750917
112141,0.0903729
112142,0.020297382
112143,0.020297382
112144,0.020297382
112145,0.020297382
112146,0.020297382
112147,0.013724397
112148,0.031750917
112149,0.0903729
112150,0.020297382
112151,0.020297382
112152,0.020297382
112153,0.020297382
112154,0.020297382
112155,0.013724397
112156,0.031750917
112157,0.0903729
112158,0.020297382
112159,0.020297382
112160,0.020297382
112161,0.020297382
112162,0.020297382
112163,0.013724397
112164,0.031750917
112165,0.0903729
112166,0.020297382
112167,0.020297382
112168,0.020297382
112169,0.020297382
112170,0.020297382
112171,0.014532171
112172,0.045747504
112173,0.10899193
112174,0.037085555
112175,0.037085555
112176,0.037085555
112177,0.037085555
112178,0.037085555
112179,0.015539468
112180,0.035863336
112181,0.10128384
112182,0.022961505
112183,0.022961505
112184,0.022961505
112185,0.022961505
112186,0.022961505
112187,0.013724397
112188,0.031750917
112189,0.0903729
112190,0.020297382
112191,0.020297382
112192,0.020297382
112193,0.020297382
112194,0.020297382
112195,0.015573979
112196,0.06913792
112197,0.101489134
112198,0.023012105
112199,0.023012105
112200,0.023012105
112201,0.023012105
112202,0.023012105
112203,0.019933399
112204,0.045737088
112205,0.12680021
112206,0.029391462
112207,0.029391462
112208,0.029391462
112209,0.029391462
112210,0.029391462
112211,0.013724397
112212,0.031750917
112213,0.0903729
112214,0.020297382
112215,0.020297382
112216,0.020297382
112217,0.020297382
112218,0.020297382
112219,0.013724397
112220,0.031750917
112221,0.0903729
112222,0.020297382
112223,0.020297382
112224,0.020297382
112225,0.020297382
112226,0.020297382
112227,0.013724397
112228,0.031750917
112229,0.0903729
112230,0.020297382
112231,0.020297382
112232,0.020297382
112233,0.020297382
112234,0.020297382
112235,0.017088914
112236,0.039358284
112237,0.110424
112238,0.02523205
112239,0.02523205
112240,0.02523205
112241,0.02523205
112242,0.02523205
112243,0.014822997
112244,0.034242377
112245,0.097003505
112246,0.021910433
112247,0.021910433
112248,0.021910433
112249,0.021910433
112250,0.021910433
112251,0.013724397
112252,0.031750917
112253,0.0903729
112254,0.020297382
112255,0.020297382
112256,0.020297382
112257,0.020297382
112258,0.020297382
112259,0.022273067
112260,0.037744462
112261,0.100142
112262,0.02268037
112263,0.02268037
112264,0.02268037
112265,0.02268037
112266,0.02268037
112267,0.013724397
112268,0.031750917
112269,0.0903729
112270,0.020297382
112271,0.020297382
112272,0.020297382
112273,0.020297382
112274,0.020297382
112275,0.013724397
112276,0.031750917
112277,0.0903729
112278,0.020297382
112279,0.020297382
112280,0.020297382
112281,0.020297382
112282,0.020297382
112283,0.013724397
112284,0.031750917
112285,0.0903729
112286,0.020297382
112287,0.020297382
112288,0.020297382
112289,0.020297382
112290,0.020297382
112291,0.013724397
112292,0.031750917
112293,0.0903729
112294,0.020297382
112295,0.020297382
112296,0.020297382
112297,0.020297382
112298,0.020297382
112299,0.013724397
112300,0.031750917
112301,0.0903729
112302,0.020297382
112303,0.020297382
112304,0.020297382
112305,0.020297382
112306,0.020297382
112307,0.013724397
112308,0.031750917
112309,0.0903729
112310,0.020297382
112311,0.020297382
112312,0.020297382
112313,0.020297382
112314,0.020297382
112315,0.013724397
112316,0.031750917
112317,0.0903729
112318,0.020297382
112319,0.020297382
112320,0.020297382
112321,0.020297382
112322,0.020297382
112323,0.027085094
112324,0.059403036
112325,0.16348656
112326,0.039158992
112327,0.039158992
112328,0.039158992
112329,0.039158992
112330,0.039158992
112331,0.013724397
112332,0.031750917
112333,0.0903729
112334,0.020297382
112335,0.020297382
112336,0.020297382
112337,0.020297382
112338,0.020297382
112339,0.013724397
112340,0.031750917
112341,0.0903729
112342,0.020297382
112343,0.020297382
112344,0.020297382
112345,0.020297382
112346,0.020297382
112347,0.013724397
112348,0.031750917
112349,0.0903729
112350,0.020297382
112351,0.020297382
112352,0.020297382
112353,0.020297382
112354,0.020297382
112355,0.014918958
112356,0.0336669
112357,0.09757885
112358,0.022051265
112359,0.022051265
112360,0.022051265
112361,0.022051265
112362,0.022051265
112363,0.022897376
112364,0.022897376
112365,0.022897376
112366,0.022897376
112367,0.022897376
112368,0.022897376
112369,0.022897376
112370,0.05643016
112371,0.05643016
112372,0.05643016
112373,0.05643016
112374,0.15361051
112375,0.15361051
112376,0.15361051
112377,0.15361051
112378,0.15361051
112379,0.03640882
112380,0.03640882
112381,0.03640882
112382,0.03640882
112383,0.03640882
112384,0.013724397
112385,0.031750917
112386,0.0903729
112387,0.020297382
112388,0.020297382
112389,0.020297382
112390,0.020297382
112391,0.020297382
112392,0.013724397
112393,0.031750917
112394,0.0903729
112395,0.020297382
112396,0.020297382
112397,0.020297382
112398,0.020297382
112399,0.020297382
112400,0.013724397
112401,0.031750917
112402,0.0903729
112403,0.020297382
112404,0.020297382
112405,0.020297382
112406,0.020297382
112407,0.020297382
112408,0.013724397
112409,0.031750917
112410,0.0903729
112411,0.020297382
112412,0.020297382
112413,0.020297382
112414,0.020297382
112415,0.020297382
112416,0.013724397
112417,0.031750917
112418,0.0903729
112419,0.020297382
112420,0.020297382
112421,0.020297382
112422,0.020297382
112423,0.020297382
112424,0.013724397
112425,0.031750917
112426,0.0903729
112427,0.020297382
112428,0.020297382
112429,0.020297382
112430,0.020297382
112431,0.020297382
112432,0.013724397
112433,0.031750917
112434,0.0903729
112435,0.020297382
112436,0.020297382
112437,0.020297382
112438,0.020297382
112439,0.020297382
112440,0.013724397
112441,0.031750917
112442,0.0903729
112443,0.020297382
112444,0.020297382
112445,0.020297382
112446,0.020297382
112447,0.020297382
112448,0.013724397
112449,0.031750917
112450,0.0903729
112451,0.020297382
112452,0.020297382
112453,0.020297382
112454,0.020297382
112455,0.020297382
112456,0.013724397
112457,0.031750917
112458,0.0903729
112459,0.020297382
112460,0.020297382
112461,0.020297382
112462,0.020297382
112463,0.020297382
112464,0.013724397
112465,0.031750917
112466,0.0903729
112467,0.020297382
112468,0.020297382
112469,0.020297382
112470,0.020297382
112471,0.020297382
112472,0.009922038
112473,0.023071108
112474,0.06677263
112475,0.014701119
112476,0.014701119
112477,0.014701119
112478,0.014701119
112479,0.014701119
112480,0.013724397
112481,0.031750917
112482,0.0903729
112483,0.020297382
112484,0.020297382
112485,0.020297382
112486,0.020297382
112487,0.020297382
112488,0.040219806
112489,0.06551476
112490,0.16356686
112491,0.041274533
112492,0.041274533
112493,0.041274533
112494,0.041274533
112495,0.041274533
112496,0.013724397
112497,0.031750917
112498,0.0903729
112499,0.020297382
112500,0.020297382
112501,0.020297382
112502,0.020297382
112503,0.020297382
112504,0.021642294
112505,0.049546286
112506,0.12209927
112507,0.031884804
112508,0.031884804
112509,0.031884804
112510,0.031884804
112511,0.031884804
112512,0.013724397
112513,0.031750917
112514,0.0903729
112515,0.020297382
112516,0.020297382
112517,0.020297382
112518,0.020297382
112519,0.020297382
112520,0.012530818
112521,0.029035771
112522,0.083074875
112523,0.018542914
112524,0.018542914
112525,0.018542914
112526,0.018542914
112527,0.018542914
112528,0.014525031
112529,0.033567388
112530,0.09521333
112531,0.021473125
112532,0.021473125
112533,0.021473125
112534,0.021473125
112535,0.021473125
112536,0.013724397
112537,0.031750917
112538,0.0903729
112539,0.020297382
112540,0.020297382
112541,0.020297382
112542,0.020297382
112543,0.020297382
112544,0.013724397
112545,0.031750917
112546,0.0903729
112547,0.020297382
112548,0.020297382
112549,0.020297382
112550,0.020297382
112551,0.020297382
112552,0.013724397
112553,0.031750917
112554,0.0903729
112555,0.020297382
112556,0.020297382
112557,0.020297382
112558,0.020297382
112559,0.020297382
112560,0.013724397
112561,0.031750917
112562,0.0903729
112563,0.020297382
112564,0.020297382
112565,0.020297382
112566,0.020297382
112567,0.020297382
112568,0.013724397
112569,0.031750917
112570,0.0903729
112571,0.020297382
112572,0.020297382
112573,0.020297382
112574,0.020297382
112575,0.020297382
112576,0.013724397
112577,0.031750917
112578,0.0903729
112579,0.020297382
112580,0.020297382
112581,0.020297382
112582,0.020297382
112583,0.020297382
112584,0.013724397
112585,0.031750917
112586,0.0903729
112587,0.020297382
112588,0.020297382
112589,0.020297382
112590,0.020297382
112591,0.020297382
112592,0.04975461
112593,0.117624335
112594,0.24672994
112595,0.08791186
112596,0.08791186
112597,0.08791186
112598,0.08791186
112599,0.08791186
112600,0.013724397
112601,0.031750917
112602,0.0903729
112603,0.020297382
112604,0.020297382
112605,0.020297382
112606,0.020297382
112607,0.020297382
112608,0.013724397
112609,0.031750917
112610,0.0903729
112611,0.020297382
112612,0.020297382
112613,0.020297382
112614,0.020297382
112615,0.020297382
112616,0.013724397
112617,0.031750917
112618,0.0903729
112619,0.020297382
112620,0.020297382
112621,0.020297382
112622,0.020297382
112623,0.020297382
112624,0.013724397
112625,0.031750917
112626,0.0903729
112627,0.020297382
112628,0.020297382
112629,0.020297382
112630,0.020297382
112631,0.020297382
112632,0.013724397
112633,0.031750917
112634,0.0903729
112635,0.020297382
112636,0.020297382
112637,0.020297382
112638,0.020297382
112639,0.020297382
112640,0.013724397
112641,0.031750917
112642,0.0903729
112643,0.020297382
112644,0.020297382
112645,0.020297382
112646,0.020297382
112647,0.020297382
112648,0.031009674
112649,0.0625208
112650,0.16809103
112651,0.040431116
112652,0.040431116
112653,0.040431116
112654,0.040431116
112655,0.040431116
112656,0.027312126
112657,0.05528028
112658,0.15058829
112659,0.0356515
112660,0.0356515
112661,0.0356515
112662,0.0356515
112663,0.0356515
