Id,WnvPresent
92829,0.0046995766
92830,0.01675836
92831,0.0047373446
92832,0.0047373446
92833,0.0047373446
92834,0.0047373446
92835,0.0047373446
92836,0.060304023
92837,0.005754318
92838,0.020658001
92839,0.005956905
92840,0.005956905
92841,0.005956905
92842,0.005956905
92843,0.005956905
92844,0.049315456
92845,0.0046565067
92846,0.016764853
92847,0.004820636
92848,0.004820636
92849,0.004820636
92850,0.004820636
92851,0.004820636
92852,0.049315456
92853,0.0046565067
92854,0.016764853
92855,0.004820636
92856,0.004820636
92857,0.004820636
92858,0.004820636
92859,0.004820636
92860,0.049315456
92861,0.0046565067
92862,0.016764853
92863,0.004820636
92864,0.004820636
92865,0.004820636
92866,0.004820636
92867,0.004820636
92868,0.05142215
92869,0.0041099526
92870,0.017610172
92871,0.0050366344
92872,0.0050366344
92873,0.0050366344
92874,0.0050366344
92875,0.0050366344
92876,0.05142215
92877,0.0041099526
92878,0.017610172
92879,0.0050366344
92880,0.0050366344
92881,0.0050366344
92882,0.0050366344
92883,0.0050366344
92884,0.056392632
92885,0.0045290617
92886,0.019379146
92887,0.0055497144
92888,0.0055497144
92889,0.0055497144
92890,0.0055497144
92891,0.0055497144
92892,0.049315456
92893,0.0046565067
92894,0.016764853
92895,0.004820636
92896,0.004820636
92897,0.004820636
92898,0.004820636
92899,0.004820636
92900,0.049315456
92901,0.0046565067
92902,0.016764853
92903,0.004820636
92904,0.004820636
92905,0.004820636
92906,0.004820636
92907,0.004820636
92908,0.05142215
92909,0.0041099526
92910,0.017610172
92911,0.0050366344
92912,0.0050366344
92913,0.0050366344
92914,0.0050366344
92915,0.0050366344
92916,0.049315456
92917,0.0046565067
92918,0.016764853
92919,0.004820636
92920,0.004820636
92921,0.004820636
92922,0.004820636
92923,0.004820636
92924,0.049315456
92925,0.0046565067
92926,0.016764853
92927,0.004820636
92928,0.004820636
92929,0.004820636
92930,0.004820636
92931,0.004820636
92932,0.049315456
92933,0.0046565067
92934,0.016764853
92935,0.004820636
92936,0.004820636
92937,0.004820636
92938,0.004820636
92939,0.004820636
92940,0.049315456
92941,0.0046565067
92942,0.016764853
92943,0.004820636
92944,0.004820636
92945,0.004820636
92946,0.004820636
92947,0.004820636
92948,0.049315456
92949,0.0046565067
92950,0.016764853
92951,0.004820636
92952,0.004820636
92953,0.004820636
92954,0.004820636
92955,0.004820636
92956,0.07756466
92957,0.0043867226
92958,0.030342946
92959,0.0087593915
92960,0.0087593915
92961,0.0087593915
92962,0.0087593915
92963,0.0087593915
92964,0.05047871
92965,0.0041286144
92966,0.017689025
92967,0.0050594797
92968,0.0050594797
92969,0.0050594797
92970,0.0050594797
92971,0.0050594797
92972,0.0706242
92973,0.007524061
92974,0.02509436
92975,0.00721644
92976,0.00721644
92977,0.00721644
92978,0.00721644
92979,0.00721644
92980,0.047701366
92981,0.0046061953
92982,0.01658588
92983,0.0047685555
92984,0.0047685555
92985,0.0047685555
92986,0.0047685555
92987,0.0047685555
92988,0.047701366
92989,0.0046061953
92990,0.01658588
92991,0.0047685555
92992,0.0047685555
92993,0.0047685555
92994,0.0047685555
92995,0.0047685555
92996,0.047701366
92997,0.0046061953
92998,0.01658588
92999,0.0047685555
93000,0.0047685555
93001,0.0047685555
93002,0.0047685555
93003,0.0047685555
93004,0.047701366
93005,0.0046061953
93006,0.01658588
93007,0.0047685555
93008,0.0047685555
93009,0.0047685555
93010,0.0047685555
93011,0.0047685555
93012,0.047701366
93013,0.0046061953
93014,0.01658588
93015,0.0047685555
93016,0.0047685555
93017,0.0047685555
93018,0.0047685555
93019,0.0047685555
93020,0.05084252
93021,0.004924188
93022,0.017716182
93023,0.005097702
93024,0.005097702
93025,0.005097702
93026,0.005097702
93027,0.005097702
93028,0.07896213
93029,0.009963127
93030,0.03258812
93031,0.010312373
93032,0.010312373
93033,0.010312373
93034,0.010312373
93035,0.010312373
93036,0.047701366
93037,0.0046061953
93038,0.01658588
93039,0.0047685555
93040,0.0047685555
93041,0.0047685555
93042,0.0047685555
93043,0.0047685555
93044,0.047701366
93045,0.0046061953
93046,0.01658588
93047,0.0047685555
93048,0.0047685555
93049,0.0047685555
93050,0.0047685555
93051,0.0047685555
93052,0.06827235
93053,0.007842873
93054,0.028003588
93055,0.008118398
93056,0.008118398
93057,0.008118398
93058,0.008118398
93059,0.008118398
93060,0.047701366
93061,0.0046061953
93062,0.01658588
93063,0.0047685555
93064,0.0047685555
93065,0.0047685555
93066,0.0047685555
93067,0.0047685555
93068,0.15427957
93069,0.016865022
93070,0.0622599
93071,0.019271616
93072,0.019271616
93073,0.019271616
93074,0.019271616
93075,0.019271616
93076,0.047701366
93077,0.0046061953
93078,0.01658588
93079,0.0047685555
93080,0.0047685555
93081,0.0047685555
93082,0.0047685555
93083,0.0047685555
93084,0.047701366
93085,0.0046061953
93086,0.01658588
93087,0.0047685555
93088,0.0047685555
93089,0.0047685555
93090,0.0047685555
93091,0.0047685555
93092,0.047701366
93093,0.0046061953
93094,0.01658588
93095,0.0047685555
93096,0.0047685555
93097,0.0047685555
93098,0.0047685555
93099,0.0047685555
93100,0.07299969
93101,0.0052985065
93102,0.012377021
93103,0.0066556395
93104,0.0066556395
93105,0.0066556395
93106,0.0066556395
93107,0.0066556395
93108,0.12784012
93109,0.017616244
93110,0.09991935
93111,0.02123899
93112,0.02123899
93113,0.02123899
93114,0.02123899
93115,0.02123899
93116,0.054851733
93117,0.0045053274
93118,0.019279111
93119,0.005520658
93120,0.005520658
93121,0.005520658
93122,0.005520658
93123,0.005520658
93124,0.047701366
93125,0.0046061953
93126,0.01658588
93127,0.0047685555
93128,0.0047685555
93129,0.0047685555
93130,0.0047685555
93131,0.0047685555
93132,0.05047871
93133,0.0041286144
93134,0.017689025
93135,0.0050594797
93136,0.0050594797
93137,0.0050594797
93138,0.0050594797
93139,0.0050594797
93140,0.047701366
93141,0.0046061953
93142,0.01658588
93143,0.0047685555
93144,0.0047685555
93145,0.0047685555
93146,0.0047685555
93147,0.0047685555
93148,0.0482934
93149,0.0045593395
93150,0.016769499
93151,0.0048219883
93152,0.0048219883
93153,0.0048219883
93154,0.0048219883
93155,0.0048219883
93156,0.047701366
93157,0.0046061953
93158,0.01658588
93159,0.0047685555
93160,0.0047685555
93161,0.0047685555
93162,0.0047685555
93163,0.0047685555
93164,0.047701366
93165,0.0046061953
93166,0.01658588
93167,0.0047685555
93168,0.0047685555
93169,0.0047685555
93170,0.0047685555
93171,0.0047685555
93172,0.047701366
93173,0.0046061953
93174,0.01658588
93175,0.0047685555
93176,0.0047685555
93177,0.0047685555
93178,0.0047685555
93179,0.0047685555
93180,0.047701366
93181,0.0046061953
93182,0.01658588
93183,0.0047685555
93184,0.0047685555
93185,0.0047685555
93186,0.0047685555
93187,0.0047685555
93188,0.05483926
93189,0.008071316
93190,0.02072899
93191,0.0062813754
93192,0.0062813754
93193,0.0062813754
93194,0.0062813754
93195,0.0062813754
93196,0.047701366
93197,0.0046061953
93198,0.01658588
93199,0.0047685555
93200,0.0047685555
93201,0.0047685555
93202,0.0047685555
93203,0.0047685555
93204,0.05047871
93205,0.0041286144
93206,0.017689025
93207,0.0050594797
93208,0.0050594797
93209,0.0050594797
93210,0.0050594797
93211,0.0050594797
93212,0.047701366
93213,0.0046061953
93214,0.01658588
93215,0.0047685555
93216,0.0047685555
93217,0.0047685555
93218,0.0047685555
93219,0.0047685555
93220,0.047701366
93221,0.0046061953
93222,0.01658588
93223,0.0047685555
93224,0.0047685555
93225,0.0047685555
93226,0.0047685555
93227,0.0047685555
93228,0.048807334
93229,0.004798413
93230,0.017269325
93231,0.004967515
93232,0.004967515
93233,0.004967515
93234,0.004967515
93235,0.004967515
93236,0.047701366
93237,0.0046061953
93238,0.01658588
93239,0.0047685555
93240,0.0047685555
93241,0.0047685555
93242,0.0047685555
93243,0.0047685555
93244,0.047701366
93245,0.0046061953
93246,0.01658588
93247,0.0047685555
93248,0.0047685555
93249,0.0047685555
93250,0.0047685555
93251,0.0047685555
93252,0.05460074
93253,0.005234217
93254,0.019074934
93255,0.005494095
93256,0.005494095
93257,0.005494095
93258,0.005494095
93259,0.005494095
93260,0.047701366
93261,0.0046061953
93262,0.01658588
93263,0.0047685555
93264,0.0047685555
93265,0.0047685555
93266,0.0047685555
93267,0.0047685555
93268,0.047701366
93269,0.0046061953
93270,0.01658588
93271,0.0047685555
93272,0.0047685555
93273,0.0047685555
93274,0.0047685555
93275,0.0047685555
93276,0.08994595
93277,0.014943834
93278,0.026209906
93279,0.017604768
93280,0.017604768
93281,0.017604768
93282,0.017604768
93283,0.017604768
93284,0.047701366
93285,0.0046061953
93286,0.01658588
93287,0.0047685555
93288,0.0047685555
93289,0.0047685555
93290,0.0047685555
93291,0.0047685555
93292,0.047701366
93293,0.0046061953
93294,0.01658588
93295,0.0047685555
93296,0.0047685555
93297,0.0047685555
93298,0.0047685555
93299,0.0047685555
93300,0.047701366
93301,0.0046061953
93302,0.01658588
93303,0.0047685555
93304,0.0047685555
93305,0.0047685555
93306,0.0047685555
93307,0.0047685555
93308,0.047701366
93309,0.0046061953
93310,0.01658588
93311,0.0047685555
93312,0.0047685555
93313,0.0047685555
93314,0.0047685555
93315,0.0047685555
93316,0.06937612
93317,0.0058319652
93318,0.023267865
93319,0.006918634
93320,0.006918634
93321,0.006918634
93322,0.006918634
93323,0.006918634
93324,0.040869333
93325,0.0032101306
93326,0.0138196675
93327,0.0039044209
93328,0.0039044209
93329,0.0039044209
93330,0.0039044209
93331,0.0039044209
93332,0.05047871
93333,0.0041286144
93334,0.017689025
93335,0.0050594797
93336,0.0050594797
93337,0.0050594797
93338,0.0050594797
93339,0.0050594797
93340,0.05047871
93341,0.0041286144
93342,0.017689025
93343,0.0050594797
93344,0.0050594797
93345,0.0050594797
93346,0.0050594797
93347,0.0050594797
93348,0.047701366
93349,0.0046061953
93350,0.01658588
93351,0.0047685555
93352,0.0047685555
93353,0.0047685555
93354,0.0047685555
93355,0.0047685555
93356,0.047701366
93357,0.0046061953
93358,0.01658588
93359,0.0047685555
93360,0.0047685555
93361,0.0047685555
93362,0.0047685555
93363,0.0047685555
93364,0.047701366
93365,0.0046061953
93366,0.01658588
93367,0.0047685555
93368,0.0047685555
93369,0.0047685555
93370,0.0047685555
93371,0.0047685555
93372,0.047701366
93373,0.0046061953
93374,0.01658588
93375,0.0047685555
93376,0.0047685555
93377,0.0047685555
93378,0.0047685555
93379,0.0047685555
93380,0.047701366
93381,0.0046061953
93382,0.01658588
93383,0.0047685555
93384,0.0047685555
93385,0.0047685555
93386,0.0047685555
93387,0.0047685555
93388,0.047701366
93389,0.0046061953
93390,0.01658588
93391,0.0047685555
93392,0.0047685555
93393,0.0047685555
93394,0.0047685555
93395,0.0047685555
93396,0.047701366
93397,0.0046061953
93398,0.01658588
93399,0.0047685555
93400,0.0047685555
93401,0.0047685555
93402,0.0047685555
93403,0.0047685555
93404,0.047701366
93405,0.0046061953
93406,0.01658588
93407,0.0047685555
93408,0.0047685555
93409,0.0047685555
93410,0.0047685555
93411,0.0047685555
93412,0.047701366
93413,0.0046061953
93414,0.01658588
93415,0.0047685555
93416,0.0047685555
93417,0.0047685555
93418,0.0047685555
93419,0.0047685555
93420,0.047701366
93421,0.0046061953
93422,0.01658588
93423,0.0047685555
93424,0.0047685555
93425,0.0047685555
93426,0.0047685555
93427,0.0047685555
93428,0.055664293
93429,0.0054302593
93430,0.016780367
93431,0.005621502
93432,0.005621502
93433,0.005621502
93434,0.005621502
93435,0.005621502
93436,0.05795912
93437,0.00477498
93438,0.020414831
93439,0.005850726
93440,0.005850726
93441,0.005850726
93442,0.005850726
93443,0.005850726
93444,0.047701366
93445,0.0046061953
93446,0.01658588
93447,0.0047685555
93448,0.0047685555
93449,0.0047685555
93450,0.0047685555
93451,0.0047685555
93452,0.047701366
93453,0.0046061953
93454,0.01658588
93455,0.0047685555
93456,0.0047685555
93457,0.0047685555
93458,0.0047685555
93459,0.0047685555
93460,0.047701366
93461,0.0046061953
93462,0.01658588
93463,0.0047685555
93464,0.0047685555
93465,0.0047685555
93466,0.0047685555
93467,0.0047685555
93468,0.05047871
93469,0.0041286144
93470,0.017689025
93471,0.0050594797
93472,0.0050594797
93473,0.0050594797
93474,0.0050594797
93475,0.0050594797
93476,0.047701366
93477,0.0046061953
93478,0.01658588
93479,0.0047685555
93480,0.0047685555
93481,0.0047685555
93482,0.0047685555
93483,0.0047685555
93484,0.047701366
93485,0.0046061953
93486,0.01658588
93487,0.0047685555
93488,0.0047685555
93489,0.0047685555
93490,0.0047685555
93491,0.0047685555
93492,0.05047871
93493,0.0041286144
93494,0.017689025
93495,0.0050594797
93496,0.0050594797
93497,0.0050594797
93498,0.0050594797
93499,0.0050594797
93500,0.047701366
93501,0.0046061953
93502,0.01658588
93503,0.0047685555
93504,0.0047685555
93505,0.0047685555
93506,0.0047685555
93507,0.0047685555
93508,0.16654816
93509,0.01841271
93510,0.06323182
93511,0.01881558
93512,0.01881558
93513,0.01881558
93514,0.01881558
93515,0.01881558
93516,0.047701366
93517,0.0046061953
93518,0.01658588
93519,0.0047685555
93520,0.0047685555
93521,0.0047685555
93522,0.0047685555
93523,0.0047685555
93524,0.047701366
93525,0.0046061953
93526,0.01658588
93527,0.0047685555
93528,0.0047685555
93529,0.0047685555
93530,0.0047685555
93531,0.0047685555
93532,0.047701366
93533,0.0046061953
93534,0.01658588
93535,0.0047685555
93536,0.0047685555
93537,0.0047685555
93538,0.0047685555
93539,0.0047685555
93540,0.07142448
93541,0.0072966516
93542,0.023459418
93543,0.0071338806
93544,0.0071338806
93545,0.0071338806
93546,0.0071338806
93547,0.0071338806
93548,0.047701366
93549,0.0046061953
93550,0.01658588
93551,0.0047685555
93552,0.0047685555
93553,0.0047685555
93554,0.0047685555
93555,0.0047685555
93556,0.12153118
93557,0.00821021
93558,0.043854434
93559,0.013108515
93560,0.013108515
93561,0.013108515
93562,0.013108515
93563,0.013108515
93564,0.047701366
93565,0.0046061953
93566,0.01658588
93567,0.0047685555
93568,0.0047685555
93569,0.0047685555
93570,0.0047685555
93571,0.0047685555
93572,0.047701366
93573,0.0046061953
93574,0.01658588
93575,0.0047685555
93576,0.0047685555
93577,0.0047685555
93578,0.0047685555
93579,0.0047685555
93580,0.0537763
93581,0.0052229147
93582,0.018776262
93583,0.00540689
93584,0.00540689
93585,0.00540689
93586,0.00540689
93587,0.00540689
93588,0.047701366
93589,0.0046061953
93590,0.01658588
93591,0.0047685555
93592,0.0047685555
93593,0.0047685555
93594,0.0047685555
93595,0.0047685555
93596,0.047701366
93597,0.0046061953
93598,0.01658588
93599,0.0047685555
93600,0.0047685555
93601,0.0047685555
93602,0.0047685555
93603,0.0047685555
93604,0.047701366
93605,0.0046061953
93606,0.01658588
93607,0.0047685555
93608,0.0047685555
93609,0.0047685555
93610,0.0047685555
93611,0.0047685555
93612,0.047701366
93613,0.0046061953
93614,0.01658588
93615,0.0047685555
93616,0.0047685555
93617,0.0047685555
93618,0.0047685555
93619,0.0047685555
93620,0.01904722
93621,0.0019244335
93622,0.006518592
93623,0.0018757731
93624,0.0018757731
93625,0.0018757731
93626,0.0018757731
93627,0.0018757731
93628,0.047701366
93629,0.0046061953
93630,0.01658588
93631,0.0047685555
93632,0.0047685555
93633,0.0047685555
93634,0.0047685555
93635,0.0047685555
93636,0.047701366
93637,0.0046061953
93638,0.01658588
93639,0.0047685555
93640,0.0047685555
93641,0.0047685555
93642,0.0047685555
93643,0.0047685555
93644,0.047701366
93645,0.0046061953
93646,0.01658588
93647,0.0047685555
93648,0.0047685555
93649,0.0047685555
93650,0.0047685555
93651,0.0047685555
93652,0.047701366
93653,0.0046061953
93654,0.01658588
93655,0.0047685555
93656,0.0047685555
93657,0.0047685555
93658,0.0047685555
93659,0.0047685555
93660,0.047701366
93661,0.0046061953
93662,0.01658588
93663,0.0047685555
93664,0.0047685555
93665,0.0047685555
93666,0.0047685555
93667,0.0047685555
93668,0.047701366
93669,0.0046061953
93670,0.01658588
93671,0.0047685555
93672,0.0047685555
93673,0.0047685555
93674,0.0047685555
93675,0.0047685555
93676,0.047701366
93677,0.0046061953
93678,0.01658588
93679,0.0047685555
93680,0.0047685555
93681,0.0047685555
93682,0.0047685555
93683,0.0047685555
93684,0.047701366
93685,0.0046061953
93686,0.01658588
93687,0.0047685555
93688,0.0047685555
93689,0.0047685555
93690,0.0047685555
93691,0.0047685555
93692,0.047701366
93693,0.0046061953
93694,0.01658588
93695,0.0047685555
93696,0.0047685555
93697,0.0047685555
93698,0.0047685555
93699,0.0047685555
93700,0.057708506
93701,0.009631109
93702,0.034229968
93703,0.009968825
93704,0.009968825
93705,0.009968825
93706,0.009968825
93707,0.009968825
93708,0.047701366
93709,0.0046061953
93710,0.01658588
93711,0.0047685555
93712,0.0047685555
93713,0.0047685555
93714,0.0047685555
93715,0.0047685555
93716,0.047701366
93717,0.0046061953
93718,0.01658588
93719,0.0047685555
93720,0.0047685555
93721,0.0047685555
93722,0.0047685555
93723,0.0047685555
93724,0.047701366
93725,0.0046061953
93726,0.016697805
93727,0.0048011257
93728,0.0048011257
93729,0.0048011257
93730,0.0048011257
93731,0.0048011257
93732,0.052510217
93733,0.0053320206
93734,0.018318247
93735,0.005273244
93736,0.005273244
93737,0.005273244
93738,0.005273244
93739,0.005273244
93740,0.047701366
93741,0.0046061953
93742,0.01658588
93743,0.0047685555
93744,0.0047685555
93745,0.0047685555
93746,0.0047685555
93747,0.0047685555
93748,0.047701366
93749,0.0046061953
93750,0.01658588
93751,0.0047685555
93752,0.0047685555
93753,0.0047685555
93754,0.0047685555
93755,0.0047685555
93756,0.047701366
93757,0.0046061953
93758,0.01658588
93759,0.0047685555
93760,0.0047685555
93761,0.0047685555
93762,0.0047685555
93763,0.0047685555
93764,0.047701366
93765,0.0046061953
93766,0.01658588
93767,0.0047685555
93768,0.0047685555
93769,0.0047685555
93770,0.0047685555
93771,0.0047685555
93772,0.047701366
93773,0.0046061953
93774,0.01658588
93775,0.0047685555
93776,0.0047685555
93777,0.0047685555
93778,0.0047685555
93779,0.0047685555
93780,0.047701366
93781,0.0046061953
93782,0.01658588
93783,0.0047685555
93784,0.0047685555
93785,0.0047685555
93786,0.0047685555
93787,0.0047685555
93788,0.08768243
93789,0.008770026
93790,0.031345807
93791,0.009109582
93792,0.009109582
93793,0.009109582
93794,0.009109582
93795,0.009109582
93796,0.047701366
93797,0.0046061953
93798,0.01658588
93799,0.0047685555
93800,0.0047685555
93801,0.0047685555
93802,0.0047685555
93803,0.0047685555
93804,0.047701366
93805,0.0046061953
93806,0.01658588
93807,0.0047685555
93808,0.0047685555
93809,0.0047685555
93810,0.0047685555
93811,0.0047685555
93812,0.047701366
93813,0.0046061953
93814,0.01658588
93815,0.0047685555
93816,0.0047685555
93817,0.0047685555
93818,0.0047685555
93819,0.0047685555
93820,0.047701366
93821,0.0046061953
93822,0.01658588
93823,0.0047685555
93824,0.0047685555
93825,0.0047685555
93826,0.0047685555
93827,0.0047685555
93828,0.047701366
93829,0.0046061953
93830,0.01658588
93831,0.0047685555
93832,0.0047685555
93833,0.0047685555
93834,0.0047685555
93835,0.0047685555
93836,0.047701366
93837,0.0046061953
93838,0.01658588
93839,0.0047685555
93840,0.0047685555
93841,0.0047685555
93842,0.0047685555
93843,0.0047685555
93844,0.05831284
93845,0.0054728887
93846,0.019257013
93847,0.0055855876
93848,0.0055855876
93849,0.0055855876
93850,0.0055855876
93851,0.0055855876
93852,0.05746366
93853,0.0056007523
93854,0.017073117
93855,0.005797968
93856,0.005797968
93857,0.005797968
93858,0.005797968
93859,0.005797968
93860,0.047701366
93861,0.0046061953
93862,0.01658588
93863,0.0047685555
93864,0.0047685555
93865,0.0047685555
93866,0.0047685555
93867,0.0047685555
93868,0.047701366
93869,0.0046061953
93870,0.01658588
93871,0.0047685555
93872,0.0047685555
93873,0.0047685555
93874,0.0047685555
93875,0.0047685555
93876,0.05056934
93877,0.006167396
93878,0.022117157
93879,0.006384436
93880,0.006384436
93881,0.006384436
93882,0.006384436
93883,0.006384436
93884,0.07299969
93885,0.0052985065
93886,0.012377021
93887,0.0066556395
93888,0.0066556395
93889,0.0066556395
93890,0.0066556395
93891,0.0066556395
93892,0.2244876
93893,0.2244876
93894,0.2244876
93895,0.2244876
93896,0.2244876
93897,0.01541984
93898,0.03322785
93899,0.03322785
93900,0.03322785
93901,0.03322785
93902,0.019361805
93903,0.019361805
93904,0.019361805
93905,0.019361805
93906,0.019361805
93907,0.035021078
93908,0.0028221605
93909,0.012143858
93910,0.003459489
93911,0.003459489
93912,0.003459489
93913,0.003459489
93914,0.003459489
93915,0.047701366
93916,0.0046061953
93917,0.01658588
93918,0.0047685555
93919,0.0047685555
93920,0.0047685555
93921,0.0047685555
93922,0.0047685555
93923,0.047701366
93924,0.0046061953
93925,0.01658588
93926,0.0047685555
93927,0.0047685555
93928,0.0047685555
93929,0.0047685555
93930,0.0047685555
93931,0.047701366
93932,0.0046061953
93933,0.01658588
93934,0.0047685555
93935,0.0047685555
93936,0.0047685555
93937,0.0047685555
93938,0.0047685555
93939,0.047701366
93940,0.0046061953
93941,0.01658588
93942,0.0047685555
93943,0.0047685555
93944,0.0047685555
93945,0.0047685555
93946,0.0047685555
93947,0.047701366
93948,0.0046061953
93949,0.01658588
93950,0.0047685555
93951,0.0047685555
93952,0.0047685555
93953,0.0047685555
93954,0.0047685555
93955,0.047701366
93956,0.0046061953
93957,0.01658588
93958,0.0047685555
93959,0.0047685555
93960,0.0047685555
93961,0.0047685555
93962,0.0047685555
93963,0.047701366
93964,0.0046061953
93965,0.01658588
93966,0.0047685555
93967,0.0047685555
93968,0.0047685555
93969,0.0047685555
93970,0.0047685555
93971,0.047701366
93972,0.0046061953
93973,0.01658588
93974,0.0047685555
93975,0.0047685555
93976,0.0047685555
93977,0.0047685555
93978,0.0047685555
93979,0.047701366
93980,0.0046061953
93981,0.01658588
93982,0.0047685555
93983,0.0047685555
93984,0.0047685555
93985,0.0047685555
93986,0.0047685555
93987,0.047701366
93988,0.0046061953
93989,0.01658588
93990,0.0047685555
93991,0.0047685555
93992,0.0047685555
93993,0.0047685555
93994,0.0047685555
93995,0.057041563
93996,0.004695185
93997,0.020078955
93998,0.005753058
93999,0.005753058
94000,0.005753058
94001,0.005753058
94002,0.005753058
94003,0.042905387
94004,0.0048998436
94005,0.014869466
94006,0.0042697606
94007,0.0042697606
94008,0.0042697606
94009,0.0042697606
94010,0.0042697606
94011,0.08515572
94012,0.007031697
94013,0.025466373
94014,0.007369187
94015,0.007369187
94016,0.007369187
94017,0.007369187
94018,0.007369187
94019,0.047701366
94020,0.0046061953
94021,0.01658588
94022,0.0047685555
94023,0.0047685555
94024,0.0047685555
94025,0.0047685555
94026,0.0047685555
94027,0.047975216
94028,0.0046554348
94029,0.017930388
94030,0.0048484434
94031,0.0048484434
94032,0.0048484434
94033,0.0048484434
94034,0.0048484434
94035,0.047701366
94036,0.0046061953
94037,0.01658588
94038,0.0047685555
94039,0.0047685555
94040,0.0047685555
94041,0.0047685555
94042,0.0047685555
94043,0.04091391
94044,0.0046487977
94045,0.016579466
94046,0.004686162
94047,0.004686162
94048,0.004686162
94049,0.004686162
94050,0.004686162
94051,0.05835235
94052,0.0056922054
94053,0.020438336
94054,0.005892622
94055,0.005892622
94056,0.005892622
94057,0.005892622
94058,0.005892622
94059,0.047701366
94060,0.0046061953
94061,0.01658588
94062,0.0047685555
94063,0.0047685555
94064,0.0047685555
94065,0.0047685555
94066,0.0047685555
94067,0.047701366
94068,0.0046061953
94069,0.01658588
94070,0.0047685555
94071,0.0047685555
94072,0.0047685555
94073,0.0047685555
94074,0.0047685555
94075,0.047701366
94076,0.0046061953
94077,0.01658588
94078,0.0047685555
94079,0.0047685555
94080,0.0047685555
94081,0.0047685555
94082,0.0047685555
94083,0.05047871
94084,0.0041286144
94085,0.017689025
94086,0.0050594797
94087,0.0050594797
94088,0.0050594797
94089,0.0050594797
94090,0.0050594797
94091,0.05047871
94092,0.0041286144
94093,0.017689025
94094,0.0050594797
94095,0.0050594797
94096,0.0050594797
94097,0.0050594797
94098,0.0050594797
94099,0.055363335
94100,0.0045496156
94101,0.019465765
94102,0.005574874
94103,0.005574874
94104,0.005574874
94105,0.005574874
94106,0.005574874
94107,0.047701366
94108,0.0046061953
94109,0.01658588
94110,0.0047685555
94111,0.0047685555
94112,0.0047685555
94113,0.0047685555
94114,0.0047685555
94115,0.047701366
94116,0.0046061953
94117,0.01658588
94118,0.0047685555
94119,0.0047685555
94120,0.0047685555
94121,0.0047685555
94122,0.0047685555
94123,0.05047871
94124,0.0041286144
94125,0.017689025
94126,0.0050594797
94127,0.0050594797
94128,0.0050594797
94129,0.0050594797
94130,0.0050594797
94131,0.047701366
94132,0.0046061953
94133,0.01658588
94134,0.0047685555
94135,0.0047685555
94136,0.0047685555
94137,0.0047685555
94138,0.0047685555
94139,0.047701366
94140,0.0046061953
94141,0.01658588
94142,0.0047685555
94143,0.0047685555
94144,0.0047685555
94145,0.0047685555
94146,0.0047685555
94147,0.047701366
94148,0.0046061953
94149,0.01658588
94150,0.0047685555
94151,0.0047685555
94152,0.0047685555
94153,0.0047685555
94154,0.0047685555
94155,0.047701366
94156,0.0046061953
94157,0.01658588
94158,0.0047685555
94159,0.0047685555
94160,0.0047685555
94161,0.0047685555
94162,0.0047685555
94163,0.047701366
94164,0.0046061953
94165,0.01658588
94166,0.0047685555
94167,0.0047685555
94168,0.0047685555
94169,0.0047685555
94170,0.0047685555
94171,0.08370172
94172,0.0050436575
94173,0.03171648
94174,0.009508558
94175,0.009508558
94176,0.009508558
94177,0.009508558
94178,0.009508558
94179,0.053958774
94180,0.004747076
94181,0.0185007
94182,0.0054939673
94183,0.0054939673
94184,0.0054939673
94185,0.0054939673
94186,0.0054939673
94187,0.07538288
94188,0.008646744
94189,0.026236773
94190,0.0078347
94191,0.0078347
94192,0.0078347
94193,0.0078347
94194,0.0078347
94195,0.053958774
94196,0.004747076
94197,0.0185007
94198,0.0054939673
94199,0.0054939673
94200,0.0054939673
94201,0.0054939673
94202,0.0054939673
94203,0.053958774
94204,0.004747076
94205,0.0185007
94206,0.0054939673
94207,0.0054939673
94208,0.0054939673
94209,0.0054939673
94210,0.0054939673
94211,0.053958774
94212,0.004747076
94213,0.0185007
94214,0.0054939673
94215,0.0054939673
94216,0.0054939673
94217,0.0054939673
94218,0.0054939673
94219,0.053958774
94220,0.004747076
94221,0.0185007
94222,0.0054939673
94223,0.0054939673
94224,0.0054939673
94225,0.0054939673
94226,0.0054939673
94227,0.053958774
94228,0.004747076
94229,0.0185007
94230,0.0054939673
94231,0.0054939673
94232,0.0054939673
94233,0.0054939673
94234,0.0054939673
94235,0.05748709
94236,0.005074747
94237,0.019758886
94238,0.0058728834
94239,0.0058728834
94240,0.0058728834
94241,0.0058728834
94242,0.0058728834
94243,0.08893741
94244,0.010266165
94245,0.036414646
94246,0.011871057
94247,0.011871057
94248,0.011871057
94249,0.011871057
94250,0.011871057
94251,0.053958774
94252,0.004747076
94253,0.0185007
94254,0.0054939673
94255,0.0054939673
94256,0.0054939673
94257,0.0054939673
94258,0.0054939673
94259,0.053958774
94260,0.004747076
94261,0.0185007
94262,0.0054939673
94263,0.0054939673
94264,0.0054939673
94265,0.0054939673
94266,0.0054939673
94267,0.0855502
94268,0.009053202
94269,0.034846023
94270,0.01047046
94271,0.01047046
94272,0.01047046
94273,0.01047046
94274,0.01047046
94275,0.053958774
94276,0.004747076
94277,0.0185007
94278,0.0054939673
94279,0.0054939673
94280,0.0054939673
94281,0.0054939673
94282,0.0054939673
94283,0.15764546
94284,0.01817178
94285,0.062834494
94286,0.020004082
94287,0.020004082
94288,0.020004082
94289,0.020004082
