Id,WnvPresent
79476,0.008072254767971068
79477,0.008072254767971068
79478,0.008072254767971068
79479,0.008072254767971068
79480,0.3006241613167343
79481,0.11996745529004081
79482,0.34496236480726544
79483,0.0014961054181466535
79484,0.0014961054181466535
79485,0.0014961054181466535
79486,0.0014961054181466535
79487,0.0014961054181466535
79488,0.5465278959216188
79489,0.27652607874852747
79490,0.5962156914440507
79491,0.0041835045843341
79492,0.0041835045843341
79493,0.0041835045843341
79494,0.0041835045843341
79495,0.0041835045843341
79496,0.3152520654085548
79497,0.3152520654085548
79498,0.12740625785357002
79499,0.3606352127996517
79500,0.0016022488880615983
79501,0.0016022488880615983
79502,0.0016022488880615983
79503,0.0016022488880615983
79504,0.0016022488880615983
79505,0.3006241613167343
79506,0.11996745529004081
79507,0.34496236480726544
79508,0.0014961054181466535
79509,0.0014961054181466535
79510,0.0014961054181466535
79511,0.0014961054181466535
79512,0.0014961054181466535
79513,0.3006241613167343
79514,0.11996745529004081
79515,0.34496236480726544
79516,0.0014961054181466535
79517,0.0014961054181466535
79518,0.0014961054181466535
79519,0.0014961054181466535
79520,0.0014961054181466535
79521,0.3006241613167343
79522,0.3006241613167343
79523,0.3006241613167343
79524,0.3006241613167343
79525,0.11996745529004081
79526,0.34496236480726544
79527,0.0014961054181466535
79528,0.0014961054181466535
79529,0.0014961054181466535
79530,0.0014961054181466535
79531,0.0014961054181466535
79532,0.3006241613167343
79533,0.11996745529004081
79534,0.34496236480726544
79535,0.0014961054181466535
79536,0.0014961054181466535
79537,0.0014961054181466535
79538,0.0014961054181466535
79539,0.0014961054181466535
79540,0.3006241613167343
79541,0.11996745529004081
79542,0.34496236480726544
79543,0.0014961054181466535
79544,0.0014961054181466535
79545,0.0014961054181466535
79546,0.0014961054181466535
79547,0.0014961054181466535
79548,0.5558372821757308
79549,0.28411786952850976
79550,0.6052418126640949
79551,0.004343245624255171
79552,0.004343245624255171
79553,0.004343245624255171
79554,0.004343245624255171
79555,0.004343245624255171
79556,0.2681826176142222
79557,0.10411893526381676
79558,0.30985595910289926
79559,0.0012757708237449885
79560,0.0012757708237449885
79561,0.0012757708237449885
79562,0.0012757708237449885
79563,0.0012757708237449885
79564,0.40704767858130647
79565,0.1787859328626463
79566,0.45682935633631777
79567,0.0023871884336700206
79568,0.0023871884336700206
79569,0.0023871884336700206
79570,0.0023871884336700206
79571,0.0023871884336700206
79572,0.29823110956622473
79573,0.11876826619299813
79574,0.34238915748874676
79575,0.0014791599556915724
79576,0.0014791599556915724
79577,0.0014791599556915724
79578,0.0014791599556915724
79579,0.0014791599556915724
79580,0.29823110956622473
79581,0.11876826619299813
79582,0.34238915748874676
79583,0.0014791599556915724
79584,0.0014791599556915724
79585,0.0014791599556915724
79586,0.0014791599556915724
79587,0.0014791599556915724
79588,0.29823110956622473
79589,0.11876826619299813
79590,0.34238915748874676
79591,0.0014791599556915724
79592,0.0014791599556915724
79593,0.0014791599556915724
79594,0.0014791599556915724
79595,0.0014791599556915724
79596,0.29823110956622473
79597,0.11876826619299813
79598,0.34238915748874676
79599,0.0014791599556915724
79600,0.0014791599556915724
79601,0.0014791599556915724
79602,0.0014791599556915724
79603,0.0014791599556915724
79604,0.29823110956622473
79605,0.11876826619299813
79606,0.34238915748874676
79607,0.0014791599556915724
79608,0.0014791599556915724
79609,0.0014791599556915724
79610,0.0014791599556915724
79611,0.0014791599556915724
79612,0.1456483575246223
79613,0.1456483575246223
79614,0.05129237178811228
79615,0.17277627950414737
79616,0.0005938955972459981
79617,0.0005938955972459981
79618,0.0005938955972459981
79619,0.0005938955972459981
79620,0.0005938955972459981
79621,0.7630011925179893
79622,0.5051981933764965
79623,0.7977473916956787
79624,0.011097665572113289
79625,0.011097665572113289
79626,0.011097665572113289
79627,0.011097665572113289
79628,0.011097665572113289
79629,0.29823110956622473
79630,0.11876826619299813
79631,0.34238915748874676
79632,0.0014791599556915724
79633,0.0014791599556915724
79634,0.0014791599556915724
79635,0.0014791599556915724
79636,0.0014791599556915724
79637,0.29823110956622473
79638,0.11876826619299813
79639,0.34238915748874676
79640,0.0014791599556915724
79641,0.0014791599556915724
79642,0.0014791599556915724
79643,0.0014791599556915724
79644,0.0014791599556915724
79645,0.6631175512883205
79646,0.38433397735468466
79647,0.7068819567298104
79648,0.006814619802322515
79649,0.006814619802322515
79650,0.006814619802322515
79651,0.006814619802322515
79652,0.006814619802322515
79653,0.29823110956622473
79654,0.11876826619299813
79655,0.34238915748874676
79656,0.0014791599556915724
79657,0.0014791599556915724
79658,0.0014791599556915724
79659,0.0014791599556915724
79660,0.0014791599556915724
79661,0.7347561105988627
79662,0.46766467197224365
79663,0.7724081027735381
79664,0.009563647628512572
79665,0.009563647628512572
79666,0.009563647628512572
79667,0.009563647628512572
79668,0.009563647628512572
79669,0.29823110956622473
79670,0.11876826619299813
79671,0.34238915748874676
79672,0.0014791599556915724
79673,0.0014791599556915724
79674,0.0014791599556915724
79675,0.0014791599556915724
79676,0.0014791599556915724
79677,0.29823110956622473
79678,0.11876826619299813
79679,0.34238915748874676
79680,0.0014791599556915724
79681,0.0014791599556915724
79682,0.0014791599556915724
79683,0.0014791599556915724
79684,0.0014791599556915724
79685,0.29823110956622473
79686,0.11876826619299813
79687,0.34238915748874676
79688,0.0014791599556915724
79689,0.0014791599556915724
79690,0.0014791599556915724
79691,0.0014791599556915724
79692,0.0014791599556915724
79693,0.6355120173012629
79694,0.35606751009056803
79695,0.6811382075888609
79696,0.006040991195254444
79697,0.006040991195254444
79698,0.006040991195254444
79699,0.006040991195254444
79700,0.006040991195254444
79701,0.6396441466231801
79702,0.3601781550533354
79703,0.6850094584251896
79704,0.006149320984540782
79705,0.006149320984540782
79706,0.006149320984540782
79707,0.006149320984540782
79708,0.006149320984540782
79709,0.3635487693377129
79710,0.1533706698254088
79711,0.41170431402661367
79712,0.001987160071212134
79713,0.001987160071212134
79714,0.001987160071212134
79715,0.001987160071212134
79716,0.001987160071212134
79717,0.29823110956622473
79718,0.11876826619299813
79719,0.34238915748874676
79720,0.0014791599556915724
79721,0.0014791599556915724
79722,0.0014791599556915724
79723,0.0014791599556915724
79724,0.0014791599556915724
79725,0.2681826176142222
79726,0.10411893526381676
79727,0.30985595910289926
79728,0.0012757708237449885
79729,0.0012757708237449885
79730,0.0012757708237449885
79731,0.0012757708237449885
79732,0.0012757708237449885
79733,0.5851225036858643
79734,0.3090481572293221
79735,0.6334179274007216
79736,0.004892110604190221
79737,0.004892110604190221
79738,0.004892110604190221
79739,0.004892110604190221
79740,0.004892110604190221
79741,0.3793526979044154
79742,0.16236880810466955
79743,0.4281932341749305
79744,0.002126048493768375
79745,0.002126048493768375
79746,0.002126048493768375
79747,0.002126048493768375
79748,0.002126048493768375
79749,0.29823110956622473
79750,0.11876826619299813
79751,0.34238915748874676
79752,0.0014791599556915724
79753,0.0014791599556915724
79754,0.0014791599556915724
79755,0.0014791599556915724
79756,0.0014791599556915724
79757,0.29823110956622473
79758,0.11876826619299813
79759,0.34238915748874676
79760,0.0014791599556915724
79761,0.0014791599556915724
79762,0.0014791599556915724
79763,0.0014791599556915724
79764,0.0014791599556915724
79765,0.3946395489509682
79766,0.17132549499866342
79767,0.44404012484884336
79768,0.0022672528857856995
79769,0.0022672528857856995
79770,0.0022672528857856995
79771,0.0022672528857856995
79772,0.0022672528857856995
79773,0.29823110956622473
79774,0.11876826619299813
79775,0.34238915748874676
79776,0.0014791599556915724
79777,0.0014791599556915724
79778,0.0014791599556915724
79779,0.0014791599556915724
79780,0.0014791599556915724
79781,0.8472608534516273
79782,0.6375777164484518
79783,0.8717305380199524
79784,0.018969182150718245
79785,0.018969182150718245
79786,0.018969182150718245
79787,0.018969182150718245
79788,0.018969182150718245
79789,0.29823110956622473
79790,0.11876826619299813
79791,0.34238915748874676
79792,0.0014791599556915724
79793,0.0014791599556915724
79794,0.0014791599556915724
79795,0.0014791599556915724
79796,0.0014791599556915724
79797,0.2681826176142222
79798,0.10411893526381676
79799,0.30985595910289926
79800,0.0012757708237449885
79801,0.0012757708237449885
79802,0.0012757708237449885
79803,0.0012757708237449885
79804,0.0012757708237449885
79805,0.29823110956622473
79806,0.11876826619299813
79807,0.34238915748874676
79808,0.0014791599556915724
79809,0.0014791599556915724
79810,0.0014791599556915724
79811,0.0014791599556915724
79812,0.0014791599556915724
79813,0.29823110956622473
79814,0.11876826619299813
79815,0.34238915748874676
79816,0.0014791599556915724
79817,0.0014791599556915724
79818,0.0014791599556915724
79819,0.0014791599556915724
79820,0.0014791599556915724
79821,0.474877168299596
79822,0.2228755458360276
79823,0.5256011011439693
79824,0.003142336682682855
79825,0.003142336682682855
79826,0.003142336682682855
79827,0.003142336682682855
79828,0.003142336682682855
79829,0.29823110956622473
79830,0.11876826619299813
79831,0.34238915748874676
79832,0.0014791599556915724
79833,0.0014791599556915724
79834,0.0014791599556915724
79835,0.0014791599556915724
79836,0.0014791599556915724
79837,0.29823110956622473
79838,0.11876826619299813
79839,0.34238915748874676
79840,0.0014791599556915724
79841,0.0014791599556915724
79842,0.0014791599556915724
79843,0.0014791599556915724
79844,0.0014791599556915724
79845,0.5776422943143025
79846,0.3025237340377137
79847,0.6262522800099707
79848,0.004744737822700589
79849,0.004744737822700589
79850,0.004744737822700589
79851,0.004744737822700589
79852,0.004744737822700589
79853,0.29823110956622473
79854,0.11876826619299813
79855,0.34238915748874676
79856,0.0014791599556915724
79857,0.0014791599556915724
79858,0.0014791599556915724
79859,0.0014791599556915724
79860,0.0014791599556915724
79861,0.29823110956622473
79862,0.11876826619299813
79863,0.34238915748874676
79864,0.0014791599556915724
79865,0.0014791599556915724
79866,0.0014791599556915724
79867,0.0014791599556915724
79868,0.0014791599556915724
79869,0.9092704014226779
79870,0.7606684797159079
79871,0.9246888386197969
79872,0.03375442828124952
79873,0.03375442828124952
79874,0.03375442828124952
79875,0.03375442828124952
79876,0.03375442828124952
79877,0.29823110956622473
79878,0.11876826619299813
79879,0.34238915748874676
79880,0.0014791599556915724
79881,0.0014791599556915724
79882,0.0014791599556915724
79883,0.0014791599556915724
79884,0.0014791599556915724
79885,0.29823110956622473
79886,0.11876826619299813
79887,0.34238915748874676
79888,0.0014791599556915724
79889,0.0014791599556915724
79890,0.0014791599556915724
79891,0.0014791599556915724
79892,0.0014791599556915724
79893,0.29823110956622473
79894,0.11876826619299813
79895,0.34238915748874676
79896,0.0014791599556915724
79897,0.0014791599556915724
79898,0.0014791599556915724
79899,0.0014791599556915724
79900,0.0014791599556915724
79901,0.29823110956622473
79902,0.11876826619299813
79903,0.34238915748874676
79904,0.0014791599556915724
79905,0.0014791599556915724
79906,0.0014791599556915724
79907,0.0014791599556915724
79908,0.0014791599556915724
79909,0.6997386099616691
79910,0.4249812724989715
79911,0.7406065542989982
79912,0.008057899481955132
79913,0.008057899481955132
79914,0.008057899481955132
79915,0.008057899481955132
79916,0.008057899481955132
79917,0.42325730964063685
79918,0.18879992112487692
79919,0.473438559829582
79920,0.0025515964124014938
79921,0.0025515964124014938
79922,0.0025515964124014938
79923,0.0025515964124014938
79924,0.0025515964124014938
79925,0.2094684658064578
79926,0.2094684658064578
79927,0.07751902926732239
79928,0.2450734899997257
79929,0.0009227789639581199
79930,0.0009227789639581199
79931,0.0009227789639581199
79932,0.0009227789639581199
79933,0.0009227789639581199
79934,0.2681826176142222
79935,0.10411893526381676
79936,0.30985595910289926
79937,0.0012757708237449885
79938,0.0012757708237449885
79939,0.0012757708237449885
79940,0.0012757708237449885
79941,0.0012757708237449885
79942,0.29823110956622473
79943,0.11876826619299813
79944,0.34238915748874676
79945,0.0014791599556915724
79946,0.0014791599556915724
79947,0.0014791599556915724
79948,0.0014791599556915724
79949,0.0014791599556915724
79950,0.29823110956622473
79951,0.11876826619299813
79952,0.34238915748874676
79953,0.0014791599556915724
79954,0.0014791599556915724
79955,0.0014791599556915724
79956,0.0014791599556915724
79957,0.0014791599556915724
79958,0.29823110956622473
79959,0.11876826619299813
79960,0.34238915748874676
79961,0.0014791599556915724
79962,0.0014791599556915724
79963,0.0014791599556915724
79964,0.0014791599556915724
79965,0.0014791599556915724
79966,0.29823110956622473
79967,0.11876826619299813
79968,0.34238915748874676
79969,0.0014791599556915724
79970,0.0014791599556915724
79971,0.0014791599556915724
79972,0.0014791599556915724
79973,0.0014791599556915724
79974,0.29823110956622473
79975,0.11876826619299813
79976,0.34238915748874676
79977,0.0014791599556915724
79978,0.0014791599556915724
79979,0.0014791599556915724
79980,0.0014791599556915724
79981,0.0014791599556915724
79982,0.29823110956622473
79983,0.11876826619299813
79984,0.34238915748874676
79985,0.0014791599556915724
79986,0.0014791599556915724
79987,0.0014791599556915724
79988,0.0014791599556915724
79989,0.0014791599556915724
79990,0.29823110956622473
79991,0.11876826619299813
79992,0.34238915748874676
79993,0.0014791599556915724
79994,0.0014791599556915724
79995,0.0014791599556915724
79996,0.0014791599556915724
79997,0.0014791599556915724
79998,0.29823110956622473
79999,0.11876826619299813
80000,0.34238915748874676
80001,0.0014791599556915724
80002,0.0014791599556915724
80003,0.0014791599556915724
80004,0.0014791599556915724
80005,0.0014791599556915724
80006,0.29823110956622473
80007,0.11876826619299813
80008,0.34238915748874676
80009,0.0014791599556915724
80010,0.0014791599556915724
80011,0.0014791599556915724
80012,0.0014791599556915724
80013,0.0014791599556915724
80014,0.29823110956622473
80015,0.11876826619299813
80016,0.34238915748874676
80017,0.0014791599556915724
80018,0.0014791599556915724
80019,0.0014791599556915724
80020,0.0014791599556915724
80021,0.0014791599556915724
80022,0.2475032113411968
80023,0.09445750680732766
80024,0.2872243465758445
80025,0.0011451904761948925
80026,0.0011451904761948925
80027,0.0011451904761948925
80028,0.0011451904761948925
80029,0.0011451904761948925
80030,0.19151330813429168
80031,0.06987455635513051
80032,0.22493474990523607
80033,0.0008250244254123213
80034,0.0008250244254123213
80035,0.0008250244254123213
80036,0.0008250244254123213
80037,0.0008250244254123213
80038,0.29823110956622473
80039,0.11876826619299813
80040,0.34238915748874676
80041,0.0014791599556915724
80042,0.0014791599556915724
80043,0.0014791599556915724
80044,0.0014791599556915724
80045,0.0014791599556915724
80046,0.5251670862371064
80047,0.2596751840791834
80048,0.5753769478574245
80049,0.003840473320590226
80050,0.003840473320590226
80051,0.003840473320590226
80052,0.003840473320590226
80053,0.003840473320590226
80054,0.29823110956622473
80055,0.11876826619299813
80056,0.34238915748874676
80057,0.0014791599556915724
80058,0.0014791599556915724
80059,0.0014791599556915724
80060,0.0014791599556915724
80061,0.0014791599556915724
80062,0.2681826176142222
80063,0.10411893526381676
80064,0.30985595910289926
80065,0.0012757708237449885
80066,0.0012757708237449885
80067,0.0012757708237449885
80068,0.0012757708237449885
80069,0.0012757708237449885
80070,0.29823110956622473
80071,0.11876826619299813
80072,0.34238915748874676
80073,0.0014791599556915724
80074,0.0014791599556915724
80075,0.0014791599556915724
80076,0.0014791599556915724
80077,0.0014791599556915724
80078,0.29823110956622473
80079,0.11876826619299813
80080,0.34238915748874676
80081,0.0014791599556915724
80082,0.0014791599556915724
80083,0.0014791599556915724
80084,0.0014791599556915724
80085,0.0014791599556915724
80086,0.2681826176142222
80087,0.10411893526381676
80088,0.30985595910289926
80089,0.0012757708237449885
80090,0.0012757708237449885
80091,0.0012757708237449885
80092,0.0012757708237449885
80093,0.0012757708237449885
80094,0.29823110956622473
80095,0.11876826619299813
80096,0.34238915748874676
80097,0.0014791599556915724
80098,0.0014791599556915724
80099,0.0014791599556915724
80100,0.0014791599556915724
80101,0.0014791599556915724
80102,0.5598211728098359
80103,0.28741446862228015
80104,0.6090942147260041
80105,0.0044136539323031436
80106,0.0044136539323031436
80107,0.0044136539323031436
80108,0.0044136539323031436
80109,0.0044136539323031436
80110,0.29823110956622473
80111,0.11876826619299813
80112,0.34238915748874676
80113,0.0014791599556915724
80114,0.0014791599556915724
80115,0.0014791599556915724
80116,0.0014791599556915724
80117,0.0014791599556915724
80118,0.29823110956622473
80119,0.11876826619299813
80120,0.34238915748874676
80121,0.0014791599556915724
80122,0.0014791599556915724
80123,0.0014791599556915724
80124,0.0014791599556915724
80125,0.0014791599556915724
80126,0.29823110956622473
80127,0.11876826619299813
80128,0.34238915748874676
80129,0.0014791599556915724
80130,0.0014791599556915724
80131,0.0014791599556915724
80132,0.0014791599556915724
80133,0.0014791599556915724
80134,0.8227976467430199
80135,0.5955619924859756
80136,0.8504949163374859
80137,0.0159275798622758
80138,0.0159275798622758
80139,0.0159275798622758
80140,0.0159275798622758
80141,0.0159275798622758
80142,0.29823110956622473
80143,0.11876826619299813
80144,0.34238915748874676
80145,0.0014791599556915724
80146,0.0014791599556915724
80147,0.0014791599556915724
80148,0.0014791599556915724
80149,0.0014791599556915724
80150,0.8272936180668877
80151,0.8272936180668877
80152,0.6030418580753756
80153,0.8544124968040044
80154,0.016423235622262174
80155,0.016423235622262174
80156,0.016423235622262174
80157,0.016423235622262174
80158,0.016423235622262174
80159,0.29823110956622473
80160,0.11876826619299813
80161,0.34238915748874676
80162,0.0014791599556915724
80163,0.0014791599556915724
80164,0.0014791599556915724
80165,0.0014791599556915724
80166,0.0014791599556915724
80167,0.29823110956622473
80168,0.11876826619299813
80169,0.34238915748874676
80170,0.0014791599556915724
80171,0.0014791599556915724
80172,0.0014791599556915724
80173,0.0014791599556915724
80174,0.0014791599556915724
80175,0.6199998697959301
80176,0.34099500401003396
80177,0.6665490008595883
80178,0.005655149066532332
80179,0.005655149066532332
80180,0.005655149066532332
80181,0.005655149066532332
80182,0.005655149066532332
80183,0.29823110956622473
80184,0.11876826619299813
80185,0.34238915748874676
80186,0.0014791599556915724
80187,0.0014791599556915724
80188,0.0014791599556915724
80189,0.0014791599556915724
80190,0.0014791599556915724
80191,0.29823110956622473
80192,0.11876826619299813
80193,0.34238915748874676
80194,0.0014791599556915724
80195,0.0014791599556915724
80196,0.0014791599556915724
80197,0.0014791599556915724
80198,0.0014791599556915724
80199,0.29823110956622473
80200,0.11876826619299813
80201,0.34238915748874676
80202,0.0014791599556915724
80203,0.0014791599556915724
80204,0.0014791599556915724
80205,0.0014791599556915724
80206,0.0014791599556915724
80207,0.29823110956622473
80208,0.11876826619299813
80209,0.34238915748874676
80210,0.0014791599556915724
80211,0.0014791599556915724
80212,0.0014791599556915724
80213,0.0014791599556915724
80214,0.0014791599556915724
80215,0.39748915316230404
80216,0.1730234815318596
80217,0.4469830534389596
80218,0.002294362382664778
80219,0.002294362382664778
80220,0.002294362382664778
80221,0.002294362382664778
80222,0.002294362382664778
80223,0.29823110956622473
80224,0.11876826619299813
80225,0.34238915748874676
80226,0.0014791599556915724
80227,0.0014791599556915724
80228,0.0014791599556915724
80229,0.0014791599556915724
80230,0.0014791599556915724
80231,0.29823110956622473
80232,0.11876826619299813
80233,0.34238915748874676
80234,0.0014791599556915724
80235,0.0014791599556915724
80236,0.0014791599556915724
80237,0.0014791599556915724
80238,0.0014791599556915724
80239,0.29823110956622473
80240,0.11876826619299813
80241,0.34238915748874676
80242,0.0014791599556915724
80243,0.0014791599556915724
80244,0.0014791599556915724
80245,0.0014791599556915724
80246,0.0014791599556915724
80247,0.29823110956622473
80248,0.11876826619299813
80249,0.34238915748874676
80250,0.0014791599556915724
80251,0.0014791599556915724
80252,0.0014791599556915724
80253,0.0014791599556915724
80254,0.0014791599556915724
80255,0.29823110956622473
80256,0.11876826619299813
80257,0.34238915748874676
80258,0.0014791599556915724
80259,0.0014791599556915724
80260,0.0014791599556915724
80261,0.0014791599556915724
80262,0.0014791599556915724
80263,0.29823110956622473
80264,0.11876826619299813
80265,0.34238915748874676
80266,0.0014791599556915724
80267,0.0014791599556915724
80268,0.0014791599556915724
80269,0.0014791599556915724
80270,0.0014791599556915724
80271,0.29823110956622473
80272,0.11876826619299813
80273,0.34238915748874676
80274,0.0014791599556915724
80275,0.0014791599556915724
80276,0.0014791599556915724
80277,0.0014791599556915724
80278,0.0014791599556915724
80279,0.6609958447569757
80280,0.3820925639189145
80281,0.7049132255910416
80282,0.006750736162613697
80283,0.006750736162613697
80284,0.006750736162613697
80285,0.006750736162613697
80286,0.006750736162613697
80287,0.29823110956622473
80288,0.11876826619299813
80289,0.34238915748874676
80290,0.0014791599556915724
80291,0.0014791599556915724
80292,0.0014791599556915724
80293,0.0014791599556915724
80294,0.0014791599556915724
80295,0.540050524417183
80296,0.2713340039233901
80297,0.5899155095182935
80298,0.004076144528513725
80299,0.004076144528513725
80300,0.004076144528513725
80301,0.004076144528513725
80302,0.004076144528513725
80303,0.29823110956622473
80304,0.11876826619299813
80305,0.34238915748874676
80306,0.0014791599556915724
80307,0.0014791599556915724
80308,0.0014791599556915724
80309,0.0014791599556915724
80310,0.0014791599556915724
80311,0.29823110956622473
80312,0.29823110956622473
80313,0.11876826619299813
80314,0.34238915748874676
80315,0.0014791599556915724
80316,0.0014791599556915724
80317,0.0014791599556915724
80318,0.0014791599556915724
80319,0.0014791599556915724
80320,0.40131981614679113
80321,0.17532039207973987
80322,0.4509337130847805
80323,0.0023312093865433987
80324,0.0023312093865433987
80325,0.0023312093865433987
80326,0.0023312093865433987
80327,0.0023312093865433987
80328,0.8379144567715793
80329,0.621137895430998
80330,0.8636405022700958
80331,0.01770101912167966
80332,0.01770101912167966
80333,0.01770101912167966
80334,0.01770101912167966
80335,0.01770101912167966
80336,0.29823110956622473
80337,0.11876826619299813
80338,0.34238915748874676
80339,0.0014791599556915724
80340,0.0014791599556915724
80341,0.0014791599556915724
80342,0.0014791599556915724
80343,0.0014791599556915724
80344,0.29823110956622473
80345,0.11876826619299813
80346,0.34238915748874676
80347,0.0014791599556915724
80348,0.0014791599556915724
80349,0.0014791599556915724
80350,0.0014791599556915724
80351,0.0014791599556915724
80352,0.29823110956622473
80353,0.11876826619299813
80354,0.34238915748874676
80355,0.0014791599556915724
80356,0.0014791599556915724
80357,0.0014791599556915724
80358,0.0014791599556915724
80359,0.0014791599556915724
80360,0.29823110956622473
80361,0.11876826619299813
80362,0.34238915748874676
80363,0.0014791599556915724
80364,0.0014791599556915724
80365,0.0014791599556915724
80366,0.0014791599556915724
80367,0.0014791599556915724
80368,0.29823110956622473
80369,0.11876826619299813
80370,0.34238915748874676
80371,0.0014791599556915724
80372,0.0014791599556915724
80373,0.0014791599556915724
80374,0.0014791599556915724
80375,0.0014791599556915724
80376,0.29823110956622473
80377,0.11876826619299813
80378,0.34238915748874676
80379,0.0014791599556915724
80380,0.0014791599556915724
80381,0.0014791599556915724
80382,0.0014791599556915724
80383,0.0014791599556915724
80384,0.5182338627597242
80385,0.2543693258375073
80386,0.5685745879048711
80387,0.0037356251682261732
80388,0.0037356251682261732
80389,0.0037356251682261732
80390,0.0037356251682261732
80391,0.0037356251682261732
80392,0.29823110956622473
80393,0.11876826619299813
80394,0.34238915748874676
80395,0.0014791599556915724
80396,0.0014791599556915724
80397,0.0014791599556915724
80398,0.0014791599556915724
80399,0.0014791599556915724
80400,0.29823110956622473
80401,0.11876826619299813
80402,0.34238915748874676
80403,0.0014791599556915724
80404,0.0014791599556915724
80405,0.0014791599556915724
80406,0.0014791599556915724
80407,0.0014791599556915724
80408,0.29823110956622473
80409,0.11876826619299813
80410,0.34238915748874676
80411,0.0014791599556915724
80412,0.0014791599556915724
80413,0.0014791599556915724
80414,0.0014791599556915724
80415,0.0014791599556915724
80416,0.29823110956622473
80417,0.11876826619299813
80418,0.34238915748874676
80419,0.0014791599556915724
80420,0.0014791599556915724
80421,0.0014791599556915724
80422,0.0014791599556915724
80423,0.0014791599556915724
80424,0.29823110956622473
80425,0.11876826619299813
80426,0.34238915748874676
80427,0.0014791599556915724
80428,0.0014791599556915724
80429,0.0014791599556915724
80430,0.0014791599556915724
80431,0.0014791599556915724
80432,0.29823110956622473
80433,0.11876826619299813
80434,0.34238915748874676
80435,0.0014791599556915724
80436,0.0014791599556915724
80437,0.0014791599556915724
80438,0.0014791599556915724
80439,0.0014791599556915724
80440,0.5946289662257168
80441,0.3175018616111545
80442,0.6424939011954902
80443,0.005087185201676944
80444,0.005087185201676944
80445,0.005087185201676944
80446,0.005087185201676944
80447,0.005087185201676944
80448,0.3317700386248023
80449,0.3317700386248023
80450,0.13603720925773677
80451,0.3782176624918462
80452,0.0017276645826074853
80453,0.0017276645826074853
80454,0.0017276645826074853
80455,0.0017276645826074853
80456,0.0017276645826074853
80457,0.29823110956622473
80458,0.11876826619299813
80459,0.34238915748874676
80460,0.0014791599556915724
80461,0.0014791599556915724
80462,0.0014791599556915724
80463,0.0014791599556915724
80464,0.0014791599556915724
80465,0.29823110956622473
80466,0.11876826619299813
80467,0.34238915748874676
80468,0.0014791599556915724
80469,0.0014791599556915724
80470,0.0014791599556915724
80471,0.0014791599556915724
80472,0.0014791599556915724
80473,0.2019271825258773
80474,0.0742818168012759
80475,0.2366340583704877
80476,0.0008811880076796722
80477,0.0008811880076796722
80478,0.0008811880076796722
80479,0.0008811880076796722
80480,0.0008811880076796722
80481,0.6355120173012629
80482,0.35606751009056803
80483,0.6811382075888609
80484,0.006040991195254444
80485,0.006040991195254444
80486,0.006040991195254444
80487,0.006040991195254444
80488,0.006040991195254444
80489,0.7503231346516471
80490,0.4879836778676194
80491,0.7864077290109824
80492,0.010366770367544069
80493,0.010366770367544069
80494,0.010366770367544069
80495,0.010366770367544069
80496,0.010366770367544069
80497,0.22967680268318333
80498,0.08638872498288919
80499,0.2675542376705133
80500,0.0010382267211140098
80501,0.0010382267211140098
80502,0.0010382267211140098
80503,0.0010382267211140098
80504,0.0010382267211140098
80505,0.29823110956622473
80506,0.11876826619299813
80507,0.34238915748874676
80508,0.0014791599556915724
80509,0.0014791599556915724
80510,0.0014791599556915724
80511,0.0014791599556915724
80512,0.0014791599556915724
80513,0.29823110956622473
80514,0.11876826619299813
80515,0.34238915748874676
80516,0.0014791599556915724
80517,0.0014791599556915724
80518,0.0014791599556915724
80519,0.0014791599556915724
80520,0.0014791599556915724
80521,0.29823110956622473
80522,0.11876826619299813
80523,0.34238915748874676
80524,0.0014791599556915724
80525,0.0014791599556915724
80526,0.0014791599556915724
80527,0.0014791599556915724
80528,0.0014791599556915724
80529,0.29823110956622473
80530,0.11876826619299813
80531,0.34238915748874676
80532,0.0014791599556915724
80533,0.0014791599556915724
80534,0.0014791599556915724
80535,0.0014791599556915724
80536,0.0014791599556915724
80537,0.29823110956622473
80538,0.11876826619299813
80539,0.34238915748874676
80540,0.0014791599556915724
80541,0.0014791599556915724
80542,0.0014791599556915724
80543,0.0014791599556915724
80544,0.0014791599556915724
80545,0.29823110956622473
80546,0.11876826619299813
80547,0.34238915748874676
80548,0.0014791599556915724
80549,0.0014791599556915724
80550,0.0014791599556915724
80551,0.0014791599556915724
80552,0.0014791599556915724
80553,0.29823110956622473
80554,0.11876826619299813
80555,0.34238915748874676
80556,0.0014791599556915724
80557,0.0014791599556915724
80558,0.0014791599556915724
80559,0.0014791599556915724
80560,0.0014791599556915724
80561,0.29823110956622473
80562,0.11876826619299813
80563,0.34238915748874676
80564,0.0014791599556915724
80565,0.0014791599556915724
80566,0.0014791599556915724
80567,0.0014791599556915724
80568,0.0014791599556915724
80569,0.29823110956622473
80570,0.11876826619299813
80571,0.34238915748874676
80572,0.0014791599556915724
80573,0.0014791599556915724
80574,0.0014791599556915724
80575,0.0014791599556915724
80576,0.0014791599556915724
80577,0.29823110956622473
80578,0.11876826619299813
80579,0.34238915748874676
80580,0.0014791599556915724
80581,0.0014791599556915724
80582,0.0014791599556915724
80583,0.0014791599556915724
80584,0.0014791599556915724
80585,0.5228963350585283
80586,0.25792881790693756
80587,0.5731511492289169
80588,0.0038058005890573864
80589,0.0038058005890573864
80590,0.0038058005890573864
80591,0.0038058005890573864
80592,0.0038058005890573864
80593,0.5133986241066232
80594,0.2507148029509023
